,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,264541.84,Assoc-voc,10.0,Separated,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
1,37.0,Private,34141.305,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,63.24978,US,<=50K
2,36.0,Private,160355.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
3,43.0,Self-emp-inc,198654.22,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,38.0,US,>50K
4,41.0,Self-emp-not-inc,195479.67,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
5,64.0,Self-emp-not-inc,133336.17,Masters,15.0,Married,Exec-managerial,White,Male,0.0,814.3604,60.0,US,>50K
6,30.0,Self-emp-inc,229152.56,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
7,27.0,Private,419476.7,Assoc-voc,11.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
8,51.0,Government,121572.22,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,73.313545,Self-emp-not-inc,283008.9,<=12th,4.0,Married,Exec-managerial,White,Male,0.0,0.0,34.935516,US,>50K
10,19.0,Private,129215.89,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
11,36.0,Self-emp-not-inc,31663.139,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
12,63.069374,Private,111413.15,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
13,46.0,Private,430745.12,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
14,75.59266,Self-emp-inc,211124.61,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,18.671085,US,>50K
15,29.0,Private,171505.61,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,43.237495,US,<=50K
16,49.0,Private,199132.62,HS-grad,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,70.0,US,>50K
17,26.0,Private,219086.89,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
18,39.0,Self-emp-not-inc,162326.39,Assoc-voc,12.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
19,55.0,Private,130366.74,Masters,15.0,Married,Prof-specialty,White,Male,0.0,2281.008,30.0,US,>50K
20,26.0,Private,415996.2,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
21,41.0,Government,318675.72,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
22,61.257042,Government,146510.2,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
23,50.0,Government,221025.86,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,34.0,Private,173230.55,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,49.445892,Self-emp-not-inc,258098.81,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,75.0,US,>50K
26,17.0,Private,463646.47,<=12th,5.0,Never-married,Farming-fishing,White,Male,0.0,0.0,1.0843397,US,<=50K
27,25.931768,Private,211584.78,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
28,40.0,Private,172666.12,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
29,39.0,Private,345073.4,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
30,43.0,Self-emp-not-inc,211213.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,75.0,US,<=50K
31,37.0,Government,189849.83,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
32,72.885544,Government,147142.02,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,>50K
33,56.0,Private,175985.7,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
34,43.0,Private,348549.0,<=12th,5.472659,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
35,55.0,Private,410399.7,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
36,23.0,Private,382412.6,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
37,34.0,Private,50168.367,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
38,34.0,Private,181697.73,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,77.54546,US,<=50K
39,34.0,Private,272206.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,57.0,Self-emp-inc,216901.42,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,2132.8452,95.96327,US,<=50K
41,37.0,Private,377033.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42,33.0,Private,140110.28,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
43,55.0,Private,127749.84,Masters,14.0,Married,Sales,White,Male,15024.0,0.0,55.0,US,>50K
44,31.0,Government,52973.703,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
45,47.0,Private,203037.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,39.0,Private,185964.66,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,5.3331914,US,<=50K
47,46.0,Government,167199.73,Bachelors,13.0,Married,Other-service,White,Male,0.0,2415.0,40.0,US,<=50K
48,32.0,Self-emp-inc,201797.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
49,37.0,Government,115706.38,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,36.0,Private,118827.41,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
51,37.0,Private,173516.33,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52,39.0,Private,103920.78,Assoc-voc,11.0,Widowed,Sales,White,Female,0.0,0.0,10.0,US,<=50K
53,24.0,Private,133585.38,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
54,27.0,Private,210105.47,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
55,42.0,Private,113306.68,Bachelors,14.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,>50K
56,47.636364,Self-emp-not-inc,133684.97,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
57,53.0,Private,137284.19,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,53.0,Private,177347.16,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
59,42.60242,Self-emp-not-inc,162795.58,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
60,44.0,Government,172260.08,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,1902.0,12.0,US,<=50K
61,41.0,Government,215681.02,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
62,48.0,Private,198211.44,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
63,38.0,Private,183847.19,Assoc-voc,11.0,Divorced,Exec-managerial,Other,Female,0.0,0.0,40.0,Non-US,<=50K
64,69.0,Private,396839.2,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,38.0,US,<=50K
65,34.0,Private,198276.2,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
66,40.0,Private,178037.3,HS-grad,9.0,Never-married,Other-service,Other,Male,0.0,0.0,50.0,Non-US,<=50K
67,55.0,Private,154994.08,Bachelors,13.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
68,18.0,Private,155689.31,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
69,55.0,Self-emp-inc,356064.53,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
70,17.0,Private,339812.4,<=12th,4.53423,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
71,38.0,Government,279868.38,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,1902.0,46.0,US,>50K
72,40.0,Private,248357.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
73,19.0,Private,116913.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,84.03645,US,<=50K
74,41.0,Private,239972.19,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
75,19.0,Private,151864.44,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
76,22.0,Private,210223.77,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
77,29.0,Private,386338.1,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,22.0,Private,314114.3,<=12th,4.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,37.45093,Non-US,<=50K
79,33.0,Private,32797.223,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
80,23.0,Private,176193.75,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
81,23.0,Private,437816.9,Some-college,9.0,Married,Adm-clerical,White,Female,5178.0,0.0,40.0,US,>50K
82,41.0,Private,281328.28,Some-college,9.0,Married,Sales,White,Male,0.0,2555.8948,50.0,US,>50K
83,29.0,Private,60938.555,Some-college,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
84,18.0,Self-emp-inc,353537.2,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
85,34.0,Private,536177.6,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
86,52.0,Self-emp-not-inc,118470.46,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
87,43.0,Private,99029.086,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
88,32.0,Private,35853.254,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
89,26.0,Government,203730.28,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
90,19.0,Private,204291.03,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
91,30.0,Private,123311.52,Some-college,10.0,Never-married,Exec-managerial,Other,Male,0.0,0.0,40.0,US,<=50K
92,32.0,Private,127594.81,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
93,41.0,Private,160065.36,Masters,14.0,Divorced,Prof-specialty,White,Female,3929.0813,0.0,45.0,US,>50K
94,47.0,Private,142139.1,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,47.561398,US,>50K
95,36.0,Private,125380.27,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
96,51.0,Private,243456.83,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,48.0,Non-US,<=50K
97,36.0,Government,362465.4,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
98,45.0,Private,190290.92,HS-grad,9.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
99,44.0,Private,243608.22,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
100,29.0,Private,556010.5,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
101,64.0,Private,415692.06,<=12th,6.0,Married,Other-service,Black,Male,0.0,0.0,20.0,Non-US,<=50K
102,48.0,Government,125816.02,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
103,36.0,Private,240489.75,HS-grad,9.0,Never-married,Other-service,Other,Male,0.0,0.0,60.0,US,<=50K
104,26.0,Private,390960.44,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
