,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,252934.47,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,24.0,Non-US,<=50K
1,34.0,Private,169991.03,Assoc-acdm,13.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,44.0,Non-US,<=50K
2,34.0,Private,257878.62,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
3,48.0,Self-emp-not-inc,61266.67,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,44.0,US,<=50K
4,50.0,Private,318121.4,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
5,54.0,Private,262778.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
6,41.0,Private,244863.48,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
7,35.0,Private,139104.1,Some-college,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
8,18.0,Private,202598.78,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
9,90.0,Self-emp-not-inc,37723.78,<=12th,3.0,Married,Farming-fishing,Black,Male,0.0,0.0,94.2764,US,<=50K
10,17.0,Private,227349.22,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
11,62.42263,Self-emp-inc,193133.19,Bachelors,13.0,Widowed,Sales,White,Female,0.0,0.0,15.0,US,<=50K
12,38.0,Private,290271.16,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,41.0,Private,224725.06,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
14,39.0,Private,49229.812,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
15,74.47988,Self-emp-inc,413976.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
16,49.0,Government,114679.83,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
17,28.0,Private,206904.44,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
18,42.0,Private,202960.92,Bachelors,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
19,61.0,Self-emp-not-inc,133321.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,31.0,Private,283642.62,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,21.0,Private,385500.94,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
22,39.0,Private,111087.09,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
23,49.0,Government,112444.08,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,53.0,Private,300631.44,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,44.0,US,>50K
25,25.0,Private,52822.227,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,55.0,Private,190307.16,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,25.0,Government,39712.73,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,55.0,US,<=50K
28,34.0,Private,224320.64,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
29,47.0,Self-emp-not-inc,192839.22,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,36.0,US,>50K
30,29.0,Self-emp-not-inc,74706.88,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
31,32.0,Private,26445.402,Some-college,12.330324,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
32,32.0,Government,129687.586,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
33,19.0,Private,316514.9,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,53.0,Government,192011.25,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
35,46.0,Government,164894.83,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,34.0,Private,120287.375,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
37,46.0,Private,157183.55,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
38,68.62777,Private,116415.35,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
39,38.0,Private,223394.77,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
40,19.0,Private,175913.55,<=12th,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
41,47.0,Private,192016.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
42,41.0,Private,35938.53,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
43,47.0,Self-emp-not-inc,116659.48,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
44,42.0,Private,400008.84,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
45,50.0,Government,24757.703,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
46,41.0,Government,173904.69,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
47,58.0,Private,183643.44,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
48,40.0,Self-emp-not-inc,107357.766,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
49,29.0,Private,29377.672,<=12th,5.0,Separated,Craft-repair,White,Male,0.0,0.0,30.790434,US,<=50K
50,40.0,Self-emp-not-inc,84037.19,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
51,17.0,Private,335326.72,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,4.988326,US,<=50K
52,39.0,Private,342646.88,Masters,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
53,43.0,Private,151654.6,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
54,23.0,Private,175589.25,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
55,33.0,Private,111997.32,Bachelors,12.0,Separated,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
56,31.0,Private,135100.25,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
57,38.0,Private,237440.88,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
58,33.0,Government,25568.236,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
59,46.0,Self-emp-not-inc,392641.38,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
60,32.661327,Government,315268.25,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
61,33.0,Private,206026.98,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
62,62.0,Self-emp-not-inc,169661.14,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
63,49.0,Government,244770.86,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
64,32.0,Government,236479.12,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
65,24.0,Private,227492.95,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
66,18.0,Private,174735.88,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
67,60.0,Government,339476.78,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,41.0,Private,373221.62,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
69,27.0,Private,375564.1,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
70,17.0,Private,180189.16,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
71,41.538643,Private,111541.02,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
72,30.0,Self-emp-not-inc,271799.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
73,40.0,Government,220690.81,Some-college,10.0,Married,Tech-support,White,Male,0.0,2204.157,40.0,US,>50K
74,40.0,Private,236544.78,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
75,45.0,Private,211798.6,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
76,35.0,Private,181547.58,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
