,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Private,110781.66,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
1,53.0,Private,200283.92,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,26.0,Private,114656.53,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
3,51.0,Government,172204.33,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,36.0,US,>50K
4,46.0,Private,244288.11,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
5,37.0,Private,1001347.6,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,44.0,Private,118352.33,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,60.0,US,<=50K
7,56.0,Private,173568.53,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
8,22.0,Government,202818.94,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
9,27.0,Private,354390.78,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,42.0,US,>50K
10,44.0,Private,89663.37,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,41.0,Private,54047.9,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
12,48.0,Self-emp-not-inc,294765.34,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
13,42.0,Private,171942.19,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,49.0,Self-emp-inc,150707.53,Masters,13.0,Married,Exec-managerial,White,Male,4214.6177,0.0,99.0,US,>50K
15,21.0,Private,266317.38,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
16,41.0,Private,109180.24,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,58.65789,Non-US,<=50K
17,27.0,Private,195905.45,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
18,28.0,Private,421360.0,Some-college,9.0,Married,Sales,White,Male,99999.0,0.0,45.0,US,>50K
19,22.0,Private,126644.836,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
20,46.0,Self-emp-inc,162198.14,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
21,31.0,Private,195808.36,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
22,33.0,Private,208506.94,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
23,23.0,Government,168287.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,51.0,Government,258641.31,Some-college,10.0,Widowed,Exec-managerial,Black,Female,7298.0,0.0,40.0,US,<=50K
25,31.0,Private,284826.7,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
26,18.0,Private,188795.1,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
