,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Private,255807.88,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
1,37.0,Private,204587.72,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,79.10929,US,>50K
2,32.0,Self-emp-not-inc,178376.55,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
3,35.0,Private,110482.93,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,44.0,Private,209889.61,HS-grad,10.0,Divorced,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
5,26.0,Private,376909.7,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
6,25.0,Private,94415.65,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
7,30.0,Private,108172.34,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
8,32.0,Private,119341.555,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,29.0,Private,132112.11,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,47.0,Self-emp-not-inc,31529.99,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
11,46.0,Private,224742.28,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
12,45.836803,Government,26993.709,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
13,27.0,Private,296018.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,46.0,Private,231602.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
15,33.0,Government,117808.2,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
16,34.0,Private,298325.12,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,17.0,Private,355733.8,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
18,35.0,Government,180558.7,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,53.0,Government,46121.332,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,46.0,Private,158967.08,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,24.0,Private,102439.23,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,32.0,Private,187138.12,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,51.0,Private,152157.53,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
24,53.0,Private,147166.2,Some-college,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
25,35.0,Private,68019.125,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
26,42.0,Private,174527.1,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,>50K
27,50.0,Government,176337.81,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28,43.0,Private,77497.71,Assoc-acdm,10.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
29,31.0,Private,82796.28,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
30,36.0,Government,268479.22,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
