,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Government,164605.77,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
1,68.0,Private,218892.45,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,55.53749,Private,165674.33,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,54.710983,US,>50K
3,61.0,Private,228236.81,Some-college,11.0,Divorced,Other-service,White,Male,0.0,2986.4404,43.0,US,<=50K
4,51.0,Government,254786.69,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
5,28.0,Self-emp-not-inc,263696.78,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
6,58.0,Private,33050.297,Some-college,13.0,Divorced,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
7,43.0,Government,298593.28,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
8,52.0,Private,168449.44,HS-grad,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
9,31.0,Government,234670.23,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,46.0,Private,83042.19,Bachelors,12.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
11,44.0,Government,71896.01,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
12,37.0,Private,408941.1,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,36.58312,US,<=50K
13,17.0,Private,207850.34,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
14,46.0,Private,148384.03,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
15,21.0,Private,233146.73,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
16,39.0,Government,212507.56,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
17,63.0,Self-emp-inc,185249.72,Masters,16.0,Married,Exec-managerial,White,Male,5086.983,0.0,50.0,US,>50K
18,59.0,Self-emp-not-inc,174269.92,Some-college,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
19,30.0,Self-emp-not-inc,197254.34,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
20,44.0,Private,359808.84,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
21,40.0,Private,198141.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,47.0,Private,116706.28,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23,36.0,Private,289066.12,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
24,46.0,Private,210474.97,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,37.0,Private,182471.27,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
26,34.0,Private,214059.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,34.0,Government,192084.62,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,67.0,Self-emp-not-inc,255408.66,HS-grad,9.0,Married,Sales,White,Male,0.0,1977.0,40.0,US,>50K
29,20.0,Private,149408.92,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
30,21.773941,Private,127623.875,Assoc-voc,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31,51.0,Private,116635.76,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,49.0,Private,51729.668,Assoc-voc,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
33,48.0,Private,101176.96,Bachelors,13.0,Married,Prof-specialty,White,Female,1197.8993,0.0,40.0,US,>50K
34,39.331913,Government,181300.28,Masters,15.433941,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
35,28.0,Private,95282.76,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
36,17.0,Private,24601.953,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37,29.0,Private,105805.625,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
38,47.0,Private,125055.93,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
39,34.0,Private,201732.7,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,58.0,Private,188287.97,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
