,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,179022.98,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
1,45.0,Private,170100.94,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
2,55.0,Self-emp-not-inc,257674.42,<=12th,7.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
3,54.0,Private,143468.84,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,58.0,Private,144055.8,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,1902.0,44.0,US,<=50K
5,40.0,Private,213570.36,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
6,30.0,Government,146382.0,Some-college,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,14.967093,Non-US,<=50K
7,22.0,Private,256787.5,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
8,60.0,Private,113249.19,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
9,50.0,Self-emp-not-inc,83618.31,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
10,18.0,Private,42149.945,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
11,38.0,Government,186129.45,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
12,49.0,Private,264518.88,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
13,35.0,Private,86201.8,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
14,36.0,Private,26462.564,Some-college,10.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,48.0,US,<=50K
15,46.18081,Private,159444.16,<=12th,5.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
16,45.0,Self-emp-not-inc,283480.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
17,23.0,Private,106151.06,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,21.0,Private,192288.81,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,63.0429,Private,689882.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,19.0,Private,220431.25,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,12.0,US,<=50K
21,38.0,Private,207631.83,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
22,21.0,Private,194947.0,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,30.0,Private,161109.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,48.0,Government,201713.45,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
25,44.0,Private,221671.4,Some-college,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
26,29.0,Private,152926.47,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
27,61.0,Private,212757.34,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
28,42.0,Self-emp-not-inc,187300.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
29,38.0,Private,80420.305,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
30,25.0,Private,200214.58,Some-college,10.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
31,49.0,Self-emp-not-inc,247326.38,Masters,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
32,31.0,Private,187490.88,Assoc-voc,10.331852,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
33,32.0,Government,114550.95,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,28.0,Private,421630.34,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,17.0,Private,166049.75,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
36,23.0,Private,111453.664,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
37,42.0,Self-emp-inc,160703.14,Bachelors,11.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,>50K
38,41.0,Private,206902.81,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
39,51.0,Self-emp-inc,170112.12,Some-college,10.0,Married,Sales,Black,Female,3103.0,0.0,30.0,Non-US,<=50K
40,21.0,Private,35857.652,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
41,37.0,Private,239902.42,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,2452.1648,40.0,US,>50K
42,33.0,Private,172351.28,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43,48.0,Private,175054.69,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
44,84.97726,Private,245182.6,<=12th,6.0,Married,Farming-fishing,White,Male,28546.838,0.0,38.0,US,<=50K
