,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Government,171330.62,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,39.0,Self-emp-not-inc,231428.89,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
2,30.669716,Government,192037.66,Bachelors,12.0,Never-married,Prof-specialty,Black,Female,1220.3956,0.0,40.0,US,<=50K
3,49.0,Private,290466.16,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
4,37.0,Private,185973.75,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
5,35.0,Private,183298.94,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
6,25.0,Private,50181.445,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
7,22.0,Private,189782.66,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
8,35.354156,Private,209164.86,Masters,14.0,Married,Prof-specialty,White,Male,32258.055,0.0,50.0,US,>50K
9,26.0,Private,395237.7,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
10,17.0,Private,176320.73,Some-college,10.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,8.0,US,<=50K
11,33.0,Government,209598.69,Assoc-voc,12.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,48.0,Government,174701.67,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,37.0,US,<=50K
13,27.0,Private,189996.19,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
14,22.0,Private,208519.38,Bachelors,12.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
15,34.0,Private,156566.05,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
16,22.0,Private,122703.016,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,22.410414,US,<=50K
17,44.0,Government,166898.72,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,4333.2026,45.0,US,<=50K
18,28.0,Private,111410.336,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
19,58.0,Private,264341.3,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
20,31.0,Government,101131.2,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
21,52.0,Private,115096.336,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
22,22.0,Private,137841.39,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
