,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,56.0,Self-emp-not-inc,141490.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
1,34.44485,Private,256280.52,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
2,49.0,Private,103263.086,Masters,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
3,35.0,Private,38949.855,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,45.0,Private,577056.1,HS-grad,9.0,Married,Priv-house-serv,White,Female,0.0,0.0,35.752834,US,<=50K
5,21.0,Private,198109.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
6,44.0,Private,558895.9,HS-grad,9.0,Separated,Priv-house-serv,White,Female,0.0,0.0,40.0,Non-US,<=50K
7,25.0,Private,403886.44,Assoc-voc,10.100813,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
8,27.0,Private,113938.33,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
9,44.0,Private,28087.219,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
10,57.0,Private,193326.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,27.0,Private,203770.78,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
12,38.0,Private,269605.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
13,34.0,Private,248933.78,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,>50K
14,21.0,Private,438402.8,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
15,35.0,Private,162956.84,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
16,31.0,Self-emp-inc,169276.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,1977.0,99.0,US,>50K
17,46.0,Private,236661.53,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,31.442474,US,<=50K
18,43.0,Private,89670.305,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,33.0,Private,213817.81,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
20,28.0,Private,107159.09,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
21,66.0,Private,107164.875,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
