,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,43803.266,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
1,48.0,Private,35697.637,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
2,31.0,Self-emp-not-inc,134959.81,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
3,33.0,Private,390565.34,Assoc-voc,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
4,27.0,Private,222095.33,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
5,34.0,Private,370759.9,Masters,14.495751,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,38.0,Private,748521.4,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
7,35.0,Government,33092.957,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,33.0,Private,423494.44,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
9,47.0,Private,99168.37,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,42.274887,US,>50K
10,57.0,Government,81800.93,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,26.0,Private,62830.81,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
12,46.0,Private,309215.2,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,68.0,Self-emp-not-inc,154475.62,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
14,36.0,Private,503822.22,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
15,32.0,Private,51022.953,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
16,32.0,Government,195570.27,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
17,46.0,Private,53322.89,Some-college,11.0,Married,Exec-managerial,White,Male,7385.989,0.0,39.15108,US,>50K
18,38.0,Private,162927.14,HS-grad,9.0,Married,Transport-moving,White,Male,2174.0,0.0,40.0,US,>50K
19,25.0,Private,106122.48,Bachelors,12.0,Never-married,Sales,White,Male,0.0,1887.0,55.0,US,<=50K
20,25.0,Private,304320.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
21,27.0,Private,127860.83,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
22,23.0,Private,216121.86,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
23,46.451504,Private,172977.25,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,50.0,Government,163685.77,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
25,27.0,Private,175804.58,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26,52.0,Private,200496.17,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
27,34.0,Private,435657.44,Assoc-acdm,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
