,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,342496.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
1,57.0,Private,260827.88,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,46.0,US,<=50K
2,19.0,Private,82378.11,<=12th,2.0,Never-married,Farming-fishing,White,Male,0.0,0.0,74.959206,US,<=50K
3,23.0,Private,49788.926,<=12th,3.0397935,Never-married,Other-service,White,Male,0.0,0.0,22.533447,US,<=50K
4,35.519867,Private,24154.455,Assoc-voc,11.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
5,49.0,Private,241570.95,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
6,51.0,Self-emp-inc,169095.5,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
7,38.0,Self-emp-not-inc,39699.375,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,42.0,Private,147818.75,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,37.0,US,<=50K
9,50.0,Government,38103.97,Masters,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,32.0,Self-emp-not-inc,199156.39,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
11,44.0,Private,187777.44,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
12,53.0,Private,399171.25,HS-grad,9.0,Married,Priv-house-serv,White,Female,0.0,0.0,20.0,Non-US,<=50K
13,29.0,Government,520121.1,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
14,38.0,Government,142202.52,Some-college,10.0,Never-married,Craft-repair,White,Male,118.49868,0.0,40.0,US,<=50K
15,25.0,Private,332336.3,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,20.0,Government,330033.3,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,25.0,US,<=50K
17,23.0,Private,656266.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,39.0,Government,147218.28,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,56.0,US,>50K
19,57.699722,Private,114654.99,<=12th,7.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
20,38.0,Private,201905.4,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
21,49.0,Private,136837.02,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,32.0,Government,226977.56,Assoc-acdm,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,48.0,Private,173443.8,Assoc-voc,10.0,Married,Exec-managerial,White,Male,7688.0,0.0,50.0,US,>50K
24,39.0,Private,103315.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,50.0,Private,50352.227,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
26,52.0,Self-emp-inc,131623.33,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
27,22.0,Private,193645.92,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28,22.0,Government,183659.0,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29,31.0,Government,192313.78,Bachelors,11.0,Married,Exec-managerial,Other,Male,0.0,0.0,40.0,US,>50K
30,36.0,Private,298691.8,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,73.81364,US,>50K
31,56.0,Private,246967.11,Masters,15.0,Separated,Prof-specialty,Asian-Pac-Islander,Male,0.0,1902.0,50.0,Non-US,>50K
32,40.0,Private,139940.19,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
33,22.0,Private,275292.06,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
34,19.0,Private,148263.27,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,44.0,US,<=50K
35,28.0,Private,310748.94,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
36,48.0,Private,219517.08,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,>50K
37,45.0,Government,117633.67,HS-grad,9.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
38,28.0,Private,48679.23,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
39,40.0,Self-emp-not-inc,89653.19,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,42.120956,US,<=50K
40,28.0,Private,37865.97,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
41,32.0,Private,189792.52,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
42,43.0,Government,144117.11,Masters,15.004228,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
43,39.0,Government,28653.006,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
44,17.0,Private,96229.39,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,34.058517,US,<=50K
45,21.0,Private,91830.47,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
46,35.0,Private,386860.25,<=12th,4.0,Married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
47,46.0,Private,223295.1,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,39.0,Private,96251.55,Masters,13.379029,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49,50.0,Government,104505.82,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,35.0,Private,215468.06,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
51,41.0,Private,124617.82,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
