,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,197609.34,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,>50K
1,21.0,Private,153969.55,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
2,41.0,Self-emp-not-inc,123725.12,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
3,41.935383,Private,111860.72,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
4,36.0,Self-emp-not-inc,126731.61,HS-grad,6.0,Separated,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
5,28.0,Private,106085.48,Assoc-voc,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
6,32.0,Private,183836.4,<=12th,7.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
7,53.0,Self-emp-not-inc,188321.14,Assoc-acdm,9.457262,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
8,33.0,Private,102347.73,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
9,46.0,Private,419512.97,<=12th,3.0809307,Widowed,Sales,Black,Female,0.0,0.0,15.0,Non-US,<=50K
10,58.991802,Private,194755.88,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,18.0,Private,102336.445,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
12,27.0,Private,510509.4,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,38.0,Private,214204.78,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,39.221745,US,<=50K
14,17.0,Private,199354.52,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,30.0,US,<=50K
15,29.0,Private,189244.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,19.0,Private,311282.38,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,48.0,Private,168577.92,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
18,20.0,Private,146673.11,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,53.0,Self-emp-not-inc,176140.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,59.0,Self-emp-inc,34148.65,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,43.06828,Private,227668.58,<=12th,4.6039166,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,23.0,Private,97591.36,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
23,53.0,Private,337416.97,Masters,16.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
24,39.0,Private,192315.3,<=12th,6.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
25,48.0,Self-emp-inc,149049.84,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,42.0,Private,350505.75,Assoc-voc,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
27,20.0,Private,168205.9,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,55.0,US,<=50K
28,55.0,Private,125029.83,Masters,15.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
29,39.0,Private,82562.64,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
30,54.0,Private,47446.84,Bachelors,12.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
31,31.0,Private,31659.334,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
32,37.0,Private,53335.74,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
33,46.0,Private,35596.434,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
34,24.0,Private,482469.5,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35,27.0,Private,152637.2,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,25.0,Private,211968.88,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
37,37.0,Private,150844.86,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
38,18.0,Private,16001.552,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
39,17.0,Private,62141.906,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
40,51.0,Private,227673.03,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
41,55.0,Private,99963.16,Bachelors,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
42,53.0,Private,178849.98,HS-grad,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
43,38.0,Private,124018.29,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
44,51.0,Private,170139.06,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
45,26.0,Private,33485.66,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
46,64.0,Private,309409.62,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
47,58.0,Self-emp-not-inc,213904.58,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
48,37.0,Private,192309.75,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
49,28.0,Government,135025.67,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
50,33.0,Private,155253.86,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
51,25.0,Private,248617.98,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
52,26.0,Government,221375.5,Assoc-acdm,12.0,Married,Protective-serv,Black,Female,0.0,0.0,50.0,US,<=50K
53,34.0,Private,36089.453,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
54,36.0,Self-emp-not-inc,54685.438,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,26.0,Private,221732.6,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
56,18.0,Private,182717.05,<=12th,2.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
57,54.0,Self-emp-not-inc,50425.133,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
58,34.0,Self-emp-not-inc,216555.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
59,25.0,Private,191830.22,<=12th,8.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
60,50.0,Private,119185.4,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
61,23.0,Private,273388.34,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
62,61.0,Self-emp-not-inc,36100.293,HS-grad,9.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,>50K
63,17.0,Private,208418.48,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,14.338179,US,<=50K
64,40.0,Private,244031.77,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
65,36.0,Private,208517.72,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
66,56.0,Private,266564.94,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
67,44.0,Private,170838.73,Some-college,10.0,Married,Exec-managerial,White,Male,5013.0,0.0,40.0,US,>50K
68,45.0,Private,297735.12,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
69,65.723274,Private,162058.42,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,72.0,US,>50K
70,21.0,Private,139264.73,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
71,19.0,Private,204980.11,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,Non-US,<=50K
72,30.0,Private,124322.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
73,48.0,Government,119974.23,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
74,27.0,Private,116369.41,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
75,22.0,Private,191407.38,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
76,40.0,Private,142787.98,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
77,45.0,Private,233464.7,Assoc-voc,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
78,29.0,Private,133621.39,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
79,43.0,Private,176457.34,Assoc-acdm,10.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,50.0,US,<=50K
80,40.0,Private,221157.06,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
81,30.0,Private,91507.82,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
82,33.0,Private,28017.363,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
83,45.0,Private,273813.44,HS-grad,9.0,Divorced,Protective-serv,Black,Female,0.0,0.0,22.0,US,<=50K
84,59.0,Private,263291.1,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
85,48.0,Private,108107.49,Assoc-acdm,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,32.0,US,<=50K
86,29.0,Private,162881.06,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
87,41.0,Government,162826.7,<=12th,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
88,33.0,Private,220127.52,HS-grad,9.0,Never-married,Handlers-cleaners,Other,Female,0.0,0.0,40.0,Non-US,<=50K
89,51.0,Private,189933.3,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,20.0,US,<=50K
90,23.0,Private,113880.7,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
91,17.0,Private,305480.38,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,US,<=50K
92,55.0,Self-emp-not-inc,31918.775,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
93,56.0,Private,176144.28,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
94,41.0,Private,151469.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
95,36.0,Private,363471.75,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
96,17.0,Private,177243.39,HS-grad,8.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
97,35.0,Self-emp-inc,191687.22,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
98,50.438923,Private,149463.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
99,33.0,Self-emp-inc,120228.43,Bachelors,10.0,Divorced,Tech-support,White,Female,0.0,0.0,55.0,US,<=50K
100,63.0,Self-emp-not-inc,214131.62,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
101,47.0,Self-emp-not-inc,37994.64,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
102,22.0,Private,22012.326,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,56.0,US,<=50K
103,48.0,Private,147529.89,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
104,45.0,Private,200169.23,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,52.0,US,>50K
105,22.0,Private,88152.93,HS-grad,9.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
106,69.0,Self-emp-inc,31234.766,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
107,53.0,Government,206547.1,Some-college,9.0,Married,Adm-clerical,White,Male,99999.0,0.0,40.0,US,>50K
108,40.0,Private,171487.39,Bachelors,13.0,Married,Tech-support,Other,Female,0.0,0.0,40.0,Non-US,>50K
109,17.0,Private,299417.94,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,7.416066,US,<=50K
110,45.0,Government,43891.176,Masters,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
111,39.0,Private,169092.83,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
112,44.0,Government,312714.28,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
113,51.0,Private,164565.58,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
114,40.93432,Private,245398.0,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
115,24.0,Private,76475.06,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,16.05242,US,<=50K
116,27.0,Private,124049.95,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
117,51.0,Private,222886.11,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
118,47.0,Private,168573.06,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
119,35.0,Private,79980.14,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
