,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,47.0,Private,213597.42,Bachelors,10.413964,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
1,34.0,Private,233907.33,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
2,46.0,Private,236730.98,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
3,32.0,Self-emp-not-inc,380304.3,Bachelors,12.0,Never-married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
4,20.0,Private,282854.78,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
5,35.0,Self-emp-not-inc,175560.02,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,Non-US,<=50K
6,21.0,Private,153567.53,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
7,40.0,Private,247100.97,HS-grad,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,51.0,Private,285739.0,HS-grad,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
9,56.0,Government,317831.4,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
10,20.0,Private,177346.4,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,22.0,Self-emp-not-inc,174142.53,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,22.0,Private,161780.64,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
13,62.0,Government,393007.88,Assoc-acdm,11.0,Widowed,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
14,41.0,Private,146420.98,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
15,26.0,Private,192652.31,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,37.0,Government,245021.31,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,48.0,US,>50K
17,32.0,Private,130974.51,Bachelors,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,38.0,Self-emp-inc,40647.043,Assoc-voc,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,25.0,US,<=50K
19,38.0,Government,192690.55,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,84.01442,US,<=50K
20,38.0,Self-emp-not-inc,190990.94,Bachelors,14.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
21,41.0,Private,384152.66,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
