,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,61.0,Private,293971.47,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
1,35.0,Government,141270.23,HS-grad,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
2,35.0,Self-emp-not-inc,183802.58,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
3,31.0,Private,430069.78,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,47.0,Private,341918.53,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,30.0,US,<=50K
5,37.0,Government,207702.05,Bachelors,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,28.665354,US,<=50K
6,34.0,Self-emp-not-inc,252861.1,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
7,47.0,Private,255313.73,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,>50K
8,44.0,Self-emp-inc,165144.92,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,19.0,Private,279644.2,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,43.0,US,<=50K
10,65.52028,Private,190660.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
11,23.0,Self-emp-inc,965694.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
12,26.0,Private,373998.1,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,32.0,Government,217906.98,Bachelors,15.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,43.0,Private,117667.84,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
15,34.507027,Government,33601.816,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,24.0,Private,346563.97,Assoc-voc,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
17,19.0,Private,324736.25,Some-college,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,30.0,Non-US,<=50K
18,30.0,Private,103990.54,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
19,21.0,Private,216673.56,Some-college,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
20,23.0,Private,63403.195,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
21,41.0,Private,151222.78,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
22,57.0,Private,97792.625,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,26.0,Self-emp-not-inc,229033.06,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,23.0,Private,396440.62,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
25,40.0,Private,191252.14,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
26,27.0,Government,120110.234,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
27,46.0,Private,280109.7,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
28,56.0,Self-emp-not-inc,325311.8,Bachelors,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,>50K
29,40.0,Private,146684.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
