,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,547037.75,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,32.0,Private,325161.75,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,24.0,Private,212760.58,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
3,35.0,Private,259092.62,<=12th,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
4,50.0,Self-emp-not-inc,213357.77,Assoc-acdm,10.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
5,37.0,Private,108273.836,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
6,26.0,Private,316675.62,HS-grad,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,37.0,US,<=50K
7,25.0,Private,162251.11,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,26.601973,US,<=50K
8,43.0,Self-emp-inc,174312.36,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,37.0,Private,174864.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,26.0,Private,105947.914,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
11,32.0,Private,262304.4,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,36.0,US,<=50K
12,48.0,Government,202794.48,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,37.0,US,<=50K
13,62.0,Private,159686.08,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
14,17.0,Private,177910.84,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
15,53.0,Private,285224.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
16,43.0,Private,216488.1,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,56.91322,US,<=50K
17,49.0,Private,233022.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,28.0,Private,485820.44,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,38.084457,Government,204343.55,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
20,37.0,Private,142730.22,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,45.0,Self-emp-inc,194368.48,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
22,27.0,Private,128524.836,Bachelors,12.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
23,21.0,Private,83475.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
24,45.0,Private,179659.45,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
25,44.0,Private,160689.86,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,35.0,Private,142397.55,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
27,48.0,Government,119028.375,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
28,26.0,Private,137050.86,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
29,69.0,Private,218436.88,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
30,35.0,Self-emp-not-inc,41090.914,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
31,23.0,Government,260479.9,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
32,49.0,Private,110785.04,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
33,20.0,Self-emp-not-inc,47140.504,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,36.0,Private,215723.55,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
35,22.0,Private,340481.62,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,45.0,Private,175155.7,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37,17.0,Private,185949.45,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
