,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,225006.45,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,57.0,Private,91084.09,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
2,35.0,Private,253282.78,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
3,17.0,Private,206707.75,<=12th,4.0,Never-married,Transport-moving,White,Female,0.0,0.0,32.0,US,<=50K
4,55.0,Private,568249.0,Bachelors,11.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
5,35.0,Private,108756.805,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
6,55.0,Private,131729.75,Bachelors,12.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,31.0,Self-emp-not-inc,132521.42,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
8,33.0,Private,223645.86,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,55.0,Private,130633.48,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
10,20.0,Private,212754.14,Some-college,11.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
11,25.0,Government,236629.86,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
12,24.0,Private,161509.67,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
13,46.0,Private,102939.0,Masters,13.0,Married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
14,56.0,Private,228589.52,Some-college,12.0,Married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
15,47.0,Government,210854.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
16,37.0,Government,584818.44,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
17,17.0,Private,154436.22,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,25.706633,US,<=50K
18,43.0,Government,180276.2,Masters,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
