,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Private,37382.223,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
1,31.0,Government,111202.234,Some-college,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,163318.7,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,44.0,Private,320953.56,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,24.0,Private,168504.11,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
5,37.0,Private,93221.96,HS-grad,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
6,72.72545,Private,125567.27,HS-grad,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
7,46.0,Private,30710.975,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
8,23.0,Private,92031.21,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
9,45.0,Private,231031.98,<=12th,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,25.0,Private,112969.39,Masters,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
11,28.0,Private,191355.95,HS-grad,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
12,51.0,Private,224497.86,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
13,37.0,Government,104240.31,Some-college,9.0,Separated,Sales,Other,Male,0.0,0.0,45.0,US,<=50K
14,34.299847,Private,57111.797,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
15,34.0,Private,198241.55,<=12th,3.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,28.0,Private,129395.086,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
17,20.0,Private,135778.56,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,37.0,US,<=50K
18,54.0,Self-emp-not-inc,304707.47,HS-grad,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
19,34.0,Private,199813.81,HS-grad,7.0,Widowed,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
20,50.0,Private,178505.2,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
21,38.0,Private,204248.78,Assoc-acdm,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
22,48.0,Private,199435.38,Some-college,14.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
23,58.0,Private,202346.4,Bachelors,10.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
24,58.0,Private,181433.4,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
25,64.0,Self-emp-not-inc,550916.25,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
