,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,126409.055,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
1,19.0,Private,201370.5,Assoc-voc,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
2,44.67108,Government,70940.234,Some-college,7.0,Married,Exec-managerial,White,Male,0.0,0.0,54.395008,US,<=50K
3,63.0,Private,277461.97,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,15.285422,US,>50K
4,41.0,Government,348030.3,Bachelors,13.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
5,30.0,Private,117715.0,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
6,54.0,Government,198275.75,HS-grad,12.0,Never-married,Priv-house-serv,Black,Female,0.0,0.0,40.0,US,<=50K
7,17.0,Private,194279.5,Some-college,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,Non-US,<=50K
8,33.843655,Self-emp-not-inc,185584.55,Bachelors,15.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,37.0,Private,138272.78,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
10,47.0,Private,183623.72,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
11,31.0,Private,98689.34,Bachelors,8.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,48.0,Government,341527.5,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
13,18.0,Government,188676.45,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
14,41.0,Private,240222.5,HS-grad,2.469614,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
15,38.0,Private,25914.412,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
16,18.0,Private,251475.42,Bachelors,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
17,24.0,Private,326152.66,HS-grad,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,29.0,Private,113080.72,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
19,19.0,Private,121688.914,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,38.0,Government,186970.64,Bachelors,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
21,61.0,Private,194662.58,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,51.0,Government,355403.44,<=12th,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
23,43.0,Private,614558.8,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
24,40.0,Self-emp-not-inc,278938.16,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
25,43.0,Private,334565.75,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
26,25.0,Private,62768.477,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
27,57.82383,Private,234095.56,Some-college,13.0,Widowed,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
28,62.0,Government,57181.094,HS-grad,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,14.311654,US,<=50K
