,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.206467,Private,163717.16,<=12th,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
1,30.0,Private,152457.6,Assoc-acdm,7.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
2,18.0,Government,352664.25,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
3,35.0,Private,55711.68,Masters,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,>50K
4,34.0,Private,198864.31,HS-grad,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
5,57.0,Private,112532.71,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,47.983006,US,<=50K
6,45.0,Private,228240.19,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
7,59.0,Private,120994.54,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,30.0,Private,244707.75,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,23.0,Private,165472.05,HS-grad,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Private,288569.38,HS-grad,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
11,26.0,Government,328220.84,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
12,62.13677,Private,205169.45,Some-college,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,28.0,Government,118692.88,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
14,37.0,Self-emp-inc,196667.66,Assoc-acdm,11.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
15,32.0,Private,32879.23,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,30.0,US,<=50K
16,45.0,Private,108458.22,Assoc-acdm,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
17,44.0,Private,76142.61,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
18,23.0,Private,242976.52,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
19,27.0,Private,225414.75,Some-college,4.5529623,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
20,46.0,Private,71448.25,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
21,59.0,Private,208603.42,Some-college,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,24.0,US,>50K
22,30.0,Government,121749.55,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,46.51877,US,<=50K
23,17.0,Private,191320.39,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
24,36.0,Private,128355.55,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.07956,US,<=50K
25,30.0,Government,210595.92,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,28.0,Private,122232.67,Assoc-voc,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,>50K
27,31.0,Private,184190.83,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
28,45.0,Private,104321.2,Bachelors,13.0,Divorced,Other-service,Black,Female,0.0,0.0,45.0,US,>50K
29,31.0,Private,139430.19,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
30,51.0,Private,104821.766,Assoc-voc,3.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
31,21.0,Private,407236.6,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
32,27.0,Private,350713.78,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33,49.0,Private,227786.94,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,38.0,Government,354860.53,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
35,39.0,Private,251506.25,<=12th,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
36,37.0,Private,273073.28,Bachelors,9.0,Married,Sales,Black,Female,0.0,0.0,35.0,US,<=50K
37,25.0,Government,208741.0,HS-grad,12.0,Never-married,Sales,Black,Male,0.0,0.0,30.0,US,<=50K
38,58.171326,Government,179701.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
39,38.0,Self-emp-not-inc,200627.98,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
40,55.0,Self-emp-not-inc,129344.77,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
41,39.0,Private,318560.3,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
42,42.0,Private,158505.92,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,28.0,US,<=50K
43,22.0,Private,30232.045,HS-grad,4.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
44,17.713327,Private,198281.55,<=12th,4.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
45,24.0,Private,218318.78,<=12th,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,38.0,Private,188308.33,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
47,27.0,Private,264914.22,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
48,61.0,Private,165331.31,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
49,35.0,Private,182175.56,Assoc-voc,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,33.86497,Private,142857.78,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
51,30.0,Government,199300.52,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
52,26.0,Private,118930.77,HS-grad,5.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
53,32.0,Private,117521.51,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
