,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,118064.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,13.130886,US,<=50K
1,56.0,Self-emp-not-inc,111246.586,HS-grad,13.0,Married,Tech-support,White,Male,0.0,0.0,60.0,Non-US,>50K
2,42.0,Self-emp-inc,179224.23,Some-college,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,37.0,Private,282415.88,Some-college,14.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
4,35.0,Government,346924.34,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,42.0,Private,276701.97,HS-grad,6.0,Never-married,Exec-managerial,White,Male,0.0,0.0,37.0,US,<=50K
6,38.0,Private,101805.58,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
7,86.41446,Private,77563.51,HS-grad,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,45.0,US,<=50K
8,30.0,Private,89667.164,HS-grad,5.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
9,60.05435,Private,182699.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.701546,US,>50K
10,74.53,Self-emp-inc,402813.75,HS-grad,6.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
11,28.0,Private,162422.95,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
12,35.0,Private,186296.95,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,19.507107,US,<=50K
13,40.0,Private,167058.58,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,50.0,Self-emp-not-inc,162803.4,HS-grad,11.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
15,35.0,Private,187918.6,Assoc-voc,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
16,52.0,Self-emp-not-inc,21928.438,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17,37.0,Government,106707.65,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
18,38.0,Private,252768.98,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
19,32.0,Private,227456.25,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20,51.0,Private,84007.45,HS-grad,4.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,25.0,Private,370113.12,Doctorate,8.349829,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
22,35.0,Private,323887.1,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
23,36.0,Private,335365.62,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
24,34.0,Private,397843.2,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,33.0,Private,170544.72,Bachelors,16.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
26,57.0,Government,250813.19,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
27,32.0,Private,255807.89,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
28,45.0,Government,241272.89,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
29,18.0,Private,208088.92,<=12th,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
30,41.0,Private,207629.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
