,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Self-emp-inc,222900.84,Some-college,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
1,19.166826,Private,189987.12,HS-grad,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,43.0,Private,100381.5,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,Non-US,<=50K
3,35.0,Private,221324.53,Masters,16.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
4,37.0,Private,208779.66,<=12th,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,52.0,Private,206728.16,HS-grad,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,>50K
6,54.0,Government,97765.66,Bachelors,9.0,Married,Other-service,Black,Female,0.0,0.0,12.0,US,>50K
7,40.0,Government,359654.53,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
8,56.0,Private,167065.66,HS-grad,9.0,Divorced,Craft-repair,Other,Male,0.0,0.0,37.100277,US,<=50K
9,50.0,Government,210250.64,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,85.45344,US,<=50K
10,31.0,Private,112712.09,Bachelors,12.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
11,19.0,Private,146745.11,<=12th,5.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
12,27.0,Private,142796.4,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
13,44.0,Private,359338.56,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
14,49.0,Private,78167.11,Prof-school,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,48.0,Private,182216.05,Masters,13.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
16,43.0,Private,193329.22,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
17,47.0,Private,155171.81,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
18,33.0,Private,104976.25,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,48.0,Private,214631.77,HS-grad,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
20,53.0,Private,77249.484,Some-college,8.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
21,37.0,Private,108908.98,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,Non-US,<=50K
22,18.0,Private,184878.73,HS-grad,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
23,20.0,Self-emp-not-inc,349740.56,Some-college,10.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
24,21.0,Private,99166.44,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,31.0,Private,172217.05,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
26,34.0,Private,159631.98,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
27,45.0,Private,115515.836,HS-grad,14.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
28,17.0,Private,239538.75,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,45.0,Government,169611.84,Bachelors,9.0,Married,Craft-repair,Black,Male,0.0,0.0,44.0,US,<=50K
30,63.0,Government,94681.13,Prof-school,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
31,63.566647,Private,196586.0,Some-college,13.0,Married,Armed-Forces,White,Male,0.0,0.0,53.7546,US,>50K
32,54.0,Private,171861.0,Some-college,14.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
33,28.3175,Self-emp-not-inc,168853.48,Some-college,10.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
34,36.0,Self-emp-not-inc,190615.47,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
35,46.0,Private,177975.06,HS-grad,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
36,47.0,Private,255597.81,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
37,37.0,Government,372233.22,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
