,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Self-emp-not-inc,286155.2,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,34.0,Private,341741.28,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,25.0,Private,250357.03,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Private,96007.49,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,Non-US,>50K
4,56.0,Private,169860.97,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
5,59.0,Private,107339.766,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,34.0,Private,186188.86,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
7,17.0,Private,49318.637,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
8,25.0,Private,87602.12,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
9,22.0,Private,182827.34,HS-grad,9.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,42.0,US,<=50K
10,32.0,Private,213484.03,<=12th,1.5819665,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
11,35.0,Private,112852.305,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
12,45.0,Private,335680.94,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
13,35.0,Private,167129.67,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
14,48.0,Private,32712.69,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
15,34.0,Private,359730.06,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
16,43.0,Private,250100.64,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17,53.14863,Private,192836.64,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
18,24.71948,Private,144744.98,Some-college,10.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
19,20.0,Private,153433.73,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
20,43.0,Private,218537.0,HS-grad,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
21,47.028435,Private,224507.05,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,19.0,Private,163253.61,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
23,26.0,Private,66278.47,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,57.0,Private,240390.3,HS-grad,11.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
25,50.30381,Government,185744.72,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,38.0,US,<=50K
26,17.0,Private,119278.88,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
27,18.0,Private,157573.11,Assoc-acdm,11.0,Never-married,Sales,White,Female,0.0,0.0,2.2491362,US,<=50K
28,38.0,Private,377110.5,<=12th,1.5378976,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
29,59.0,Private,178254.33,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
30,26.0,Private,149570.27,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
31,36.0,Private,139326.58,Bachelors,16.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,Non-US,>50K
32,56.777725,Private,197272.39,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,41.0,Private,204229.83,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.717457,US,<=50K
34,31.0,Self-emp-not-inc,390853.22,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
35,32.0,Government,129209.32,Some-college,11.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
36,53.818073,Government,314209.28,Masters,11.0,Married,Sales,Black,Male,0.0,0.0,45.0,US,>50K
37,55.0,Private,189956.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,46.0,Private,102424.69,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
39,39.0,Private,209820.95,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
40,17.0,Private,122094.195,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
41,36.0,Private,61672.79,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
42,45.0,Self-emp-not-inc,54706.35,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,22.0,Private,108298.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
44,68.0,Private,206352.17,Assoc-voc,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,>50K
45,39.0,Private,107961.06,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,45.54763,US,>50K
46,28.0,Private,198251.69,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
47,44.0,Self-emp-inc,179727.66,Some-college,9.0,Married,Sales,Black,Female,0.0,0.0,37.0,US,>50K
48,26.0,Private,283529.06,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,41.0,Private,226168.17,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
50,25.0,Government,280221.22,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
51,47.0,Private,234056.53,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,28.0,US,<=50K
52,50.0,Private,83658.1,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
53,53.0,Self-emp-inc,160724.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
54,33.0,Self-emp-not-inc,101782.164,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
55,31.0,Government,205906.33,Masters,12.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
56,30.0,Private,140876.02,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
57,27.0,Private,159526.22,Assoc-voc,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
58,36.0,Private,450326.97,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
59,20.0,Private,21398.34,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
60,18.0,Private,206538.08,HS-grad,8.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
61,40.882175,Private,107414.68,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
62,34.0,Private,38016.875,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
63,34.0,Private,245346.56,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
64,20.0,Government,160430.69,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
65,18.0,Private,240371.66,HS-grad,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
66,20.0,Private,151104.17,<=12th,1.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
67,39.0,Private,189788.83,Some-college,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
68,38.0,Private,61658.793,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,55.0,Non-US,<=50K
69,42.0,Private,165728.61,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
70,38.0,Private,156801.78,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
71,33.0,Private,45097.66,Some-college,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
72,39.0,Private,329856.72,Assoc-voc,10.547404,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
73,43.0,Private,338141.12,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,21.42511,Private,74984.625,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
75,42.0,Private,185047.11,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
76,51.0,Private,117530.38,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,33.0,Private,226310.92,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
78,46.0,Private,197096.22,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
79,21.0,Private,158679.25,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
80,37.0,Private,122343.37,<=12th,4.0,Separated,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
81,35.0,Private,110827.766,Some-college,12.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
82,24.0,Private,183622.72,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,35.0,Private,200563.44,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
