,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,177948.31,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
1,25.0,Private,737452.8,HS-grad,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
2,48.0,Private,552698.3,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
3,31.0,Private,117387.375,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,32.410625,US,<=50K
4,42.0,Private,140052.44,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
5,54.0,Private,284809.3,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
6,40.0,Private,196246.92,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
7,28.0,Private,30840.78,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
8,50.0,Self-emp-inc,263696.03,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
9,46.0,Private,175135.88,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,24.0,Private,231805.36,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,27.532679,US,<=50K
11,25.0,Private,199624.7,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,61.0,Government,301700.16,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,32.0,Non-US,>50K
13,54.815247,Self-emp-not-inc,80502.625,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,17.0,Private,126265.234,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,16.0,US,<=50K
15,58.0,Private,115079.23,Masters,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
16,21.0,Self-emp-not-inc,223707.7,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,44.0,Private,33918.188,HS-grad,8.460988,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
18,29.0,Private,160995.14,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
19,56.0,Private,73405.75,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
20,40.0,Private,697497.2,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,41.0,Private,304871.34,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,46.0,Private,295923.8,Assoc-voc,12.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
23,33.0,Private,71679.125,<=12th,2.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
24,32.0,Private,289741.88,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
25,42.0,Self-emp-not-inc,174520.94,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,47.0,Government,144410.25,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
27,54.126106,Private,649710.8,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,Non-US,<=50K
28,20.0,Private,127640.22,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
29,53.0,Government,139936.5,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
30,56.0,Self-emp-inc,162232.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,41.0,Private,181134.89,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,51.0,Private,120093.81,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
33,36.0,Private,248529.61,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
34,21.0,Private,129807.86,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
35,33.0,Private,65734.16,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
36,55.0,Private,327522.75,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,28.0,US,<=50K
37,35.0,Government,226237.17,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
38,50.0,Government,116246.35,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
39,50.0,Self-emp-not-inc,184417.1,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,48.0,Government,175464.72,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
41,52.0,Private,165233.22,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
42,40.0,Private,320225.78,Assoc-voc,13.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,>50K
43,30.0,Private,200500.39,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
44,55.0,Private,292955.34,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
45,33.0,Private,165310.4,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
46,44.35582,Government,188362.38,Some-college,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
47,42.0,Private,260402.27,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
48,49.0,Private,190360.83,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
49,46.0,Government,93068.35,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
50,33.0,Private,159869.72,Some-college,9.0,Separated,Sales,White,Female,0.0,0.0,20.0,US,<=50K
51,46.0,Self-emp-not-inc,108319.17,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
52,57.0,Private,103937.83,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,38.0,US,<=50K
