,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Private,105676.33,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
1,20.0,Private,136896.45,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,49.0,Private,27091.867,Some-college,10.0,Separated,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
3,30.0,Private,192443.62,Bachelors,12.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
4,19.0,Private,306726.62,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
5,17.0,Government,141403.4,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
6,18.0,Government,145203.69,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,52.0,Self-emp-not-inc,72889.195,Bachelors,16.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,41.0,Private,160551.94,Assoc-voc,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
9,54.0,Government,114307.99,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
10,59.0,Government,182824.11,<=12th,5.0795584,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
11,18.0,Private,107573.46,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,57.0,Private,161450.98,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
13,42.0,Government,236355.38,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
14,53.0,Self-emp-not-inc,34280.883,HS-grad,9.0,Widowed,Other-service,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
15,42.0,Private,141746.14,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
16,47.0,Private,173983.92,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,43.336517,Private,108060.89,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,>50K
