,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,296490.44,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
1,58.0,Private,164186.53,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
2,46.0,Private,323830.84,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
3,36.374485,Private,142465.92,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
4,29.0,Private,31047.896,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,27.0,Private,169815.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,42.0,Private,181605.97,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
7,41.0,Self-emp-not-inc,151687.83,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
8,59.0,Private,191601.6,<=12th,8.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
9,58.0,Government,213232.19,Some-college,10.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
10,42.0,Private,84927.35,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Private,100739.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
12,43.0,Government,173142.64,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
13,32.0,Private,198185.61,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
14,21.0,Private,284210.03,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,41.0,Government,245235.67,Assoc-voc,11.0,Never-married,Protective-serv,Black,Male,0.0,0.0,35.0,US,<=50K
16,27.0,Private,99139.41,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,41.0,Private,130918.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
18,55.0,Private,150551.22,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
19,45.0,Private,184828.9,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
20,37.0,Self-emp-inc,486428.72,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,72.0,US,>50K
21,74.55676,Private,321117.06,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
22,44.0,Private,54442.652,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,28.0,US,<=50K
23,33.08759,Self-emp-not-inc,243076.3,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
24,20.0,Private,169014.8,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,18.0,Private,206878.62,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,35.0,US,<=50K
26,32.0,Government,134125.31,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
27,37.0,Private,224675.62,HS-grad,10.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,Non-US,>50K
28,28.0,Private,276149.5,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,21.0,Private,483964.7,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
30,44.7573,Government,160077.66,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
31,33.0,Private,188223.23,Bachelors,14.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
32,49.0,Private,204286.4,Some-college,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
33,35.0,Self-emp-not-inc,300071.16,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
34,35.0,Private,27141.902,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
35,34.0,Private,140488.27,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
36,37.0,Private,86575.47,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37,30.0,Private,246468.75,<=12th,3.494677,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,27.0,Self-emp-not-inc,54564.406,HS-grad,8.038511,Divorced,Other-service,Black,Female,0.0,0.0,45.0,Non-US,<=50K
39,41.0,Private,29681.65,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
40,55.0,Private,117730.12,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
41,34.0,Private,172519.14,Some-college,10.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
42,35.0,Government,45162.715,Some-college,13.0,Separated,Exec-managerial,Black,Female,0.0,0.0,45.0,US,>50K
