,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Government,112016.39,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,61.889893,US,>50K
1,27.0,Self-emp-inc,221628.77,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
2,18.0,Self-emp-inc,107239.47,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
3,30.0,Self-emp-not-inc,172648.27,Masters,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
4,39.0,Private,189878.86,Masters,14.027841,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,27.0,Private,235393.62,HS-grad,8.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
6,18.0,Private,103935.64,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
7,31.968729,Government,192963.58,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,41.0,Private,163206.84,<=12th,4.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
9,36.0,Private,238447.72,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
10,52.0,Private,339640.22,Masters,15.261092,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
11,24.0,Private,31137.225,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
12,49.0,Private,123635.72,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
13,28.0,Private,182343.38,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,64.533676,Non-US,>50K
14,61.0,Private,90315.42,<=12th,4.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,49.0,Private,202333.69,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
16,42.0,Government,134058.89,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,53.809536,US,>50K
17,39.0,Private,84875.17,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
18,18.0,Private,182473.25,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
19,37.0,Private,132062.56,Masters,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
20,20.0,Private,109119.016,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,Non-US,<=50K
