,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.842762,Private,101046.016,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,23.0,Private,241854.27,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
2,67.209175,Private,51792.547,Some-college,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,38.0,Non-US,<=50K
3,26.798363,Private,374065.88,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,55.0,Self-emp-not-inc,108622.99,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
5,54.990612,Self-emp-not-inc,121637.3,Some-college,12.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,29.0,Private,165835.88,Assoc-acdm,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
7,44.0,Self-emp-not-inc,190008.86,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,37.0,Private,108024.19,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
9,20.0,Private,77910.17,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,24.0,Private,144111.28,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,52.0,US,>50K
11,20.0,Government,188462.03,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
12,40.0,Private,272278.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,17.59155,Private,209278.28,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
14,30.0,Private,166417.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
15,62.566154,Self-emp-not-inc,154458.16,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,56.345753,Private,241910.81,Assoc-voc,10.0,Married,Exec-managerial,Other,Male,0.0,0.0,40.0,US,>50K
17,43.0,Government,163039.55,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,35.0,US,>50K
18,29.0,Private,62806.094,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
19,73.51265,Private,133607.98,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
20,20.0,Private,278193.75,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,36.0,Private,305417.6,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
22,29.0,Private,142458.34,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,37.0,Private,45503.438,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
24,48.0,Private,345539.72,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,45.0,Private,387933.5,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,40.0,Private,41930.24,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,30.0,Private,176155.1,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
28,61.0,Private,139748.9,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
29,31.0,Government,121728.38,Bachelors,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,15.0,US,<=50K
30,35.0,Private,132165.53,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
31,40.0,Self-emp-not-inc,157301.83,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
32,40.0,Private,217050.4,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
33,55.861885,Private,221884.06,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
34,63.0,Private,118849.35,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35,46.0,Private,51610.152,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
36,53.0,Private,112417.29,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
