,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,62.434715,Government,182614.05,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,42.0,Private,159650.58,Some-college,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,41.0,Private,328141.38,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,50.0,Private,178640.17,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,55.0,Self-emp-not-inc,187963.69,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
5,66.0,Private,169902.67,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,51.0,Government,173789.42,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
7,25.0,Private,305459.66,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,34.0,Private,103062.51,Bachelors,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
9,28.0,Self-emp-not-inc,334088.38,HS-grad,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,42.0,US,<=50K
10,59.49841,Private,54662.97,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
11,49.0,Private,132784.83,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,50.0,Private,223365.5,Prof-school,11.0,Never-married,Farming-fishing,White,Female,0.0,0.0,45.0,Non-US,>50K
13,40.0,Private,201417.38,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
14,55.0,Self-emp-not-inc,199534.14,<=12th,6.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
15,56.0,Private,194716.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
16,49.0,Private,201932.67,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,22.0,Private,231073.9,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
18,17.0,Private,111472.1,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
19,24.0,Private,143682.69,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,25.0,Private,169395.25,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,23.0,Private,236730.53,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
22,17.0,Private,69210.72,<=12th,5.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
23,44.0,Self-emp-inc,112625.65,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
24,38.0,Private,96448.88,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25,23.0,Private,218793.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
26,46.0,Government,228928.83,Assoc-voc,15.355604,Married,Exec-managerial,White,Male,3109.2778,0.0,40.0,US,>50K
27,27.0,Private,197192.77,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28,29.0,Private,315605.06,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
29,35.0,Private,266687.12,HS-grad,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
30,28.0,Private,120099.79,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
31,18.0,Private,242648.19,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
32,41.0,Private,129229.336,Some-college,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,26.0,Private,287217.56,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
34,17.0,Private,243647.38,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,46.0,Government,114367.27,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
36,52.0,Self-emp-not-inc,140735.97,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,29.0,Private,174180.55,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,30.0,Self-emp-not-inc,140208.72,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
39,28.0,Government,28373.33,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,24.0,Private,126709.07,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
41,44.0,Private,184832.16,Masters,13.0,Never-married,Tech-support,White,Female,0.0,0.0,45.0,US,>50K
42,18.0,Private,146482.86,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
43,19.0,Self-emp-not-inc,161678.47,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
44,22.0,Private,169008.67,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,59.0,Self-emp-not-inc,140490.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
46,51.0,Private,29734.408,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
47,38.0,Self-emp-inc,314255.25,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,58.0,Private,176881.66,Assoc-acdm,9.0,Divorced,Other-service,White,Female,0.0,0.0,28.154295,US,<=50K
49,61.0,Private,375084.0,Assoc-acdm,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
50,51.0,Private,163134.75,Assoc-acdm,11.0,Married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
51,30.0,Private,183097.08,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,59.218464,Private,140677.72,HS-grad,10.0,Widowed,Tech-support,Black,Female,0.0,0.0,35.0,US,<=50K
53,46.0,Private,412078.22,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
54,46.0,Private,216907.53,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
55,37.0,Private,125661.52,Assoc-acdm,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
56,28.0,Private,203130.98,Bachelors,15.0,Never-married,Sales,White,Male,0.0,0.0,44.882824,US,<=50K
57,22.0,Government,170035.23,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
58,65.0,Private,216886.2,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,36.32619,Non-US,<=50K
59,31.0,Private,175883.7,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,46.0,US,<=50K
60,30.0,Private,126276.74,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
61,35.0,Private,189618.55,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
62,48.0,Government,112179.52,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
