,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,428017.88,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
1,31.0,Private,185173.92,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
2,57.0,Private,275133.5,Bachelors,13.455931,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,54.410847,Self-emp-not-inc,185036.55,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
4,40.0,Private,315620.5,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,30.0,Private,183848.34,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,22.0,Non-US,<=50K
6,49.0,Private,53750.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
7,56.0,Private,188458.42,<=12th,5.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
8,23.0,Government,295276.97,Some-college,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,30.0,US,<=50K
9,44.0,Government,191509.84,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
10,24.0,Private,225594.9,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,26.0,Private,152058.06,Bachelors,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
12,49.0,Self-emp-not-inc,147156.33,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,55.0,Government,118569.37,Bachelors,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,20.0,Private,333926.88,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,Non-US,<=50K
15,47.0,Private,233068.12,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,49.8692,US,>50K
16,22.0,Private,170070.25,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
17,40.0,Private,368678.0,Bachelors,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,20.0,US,<=50K
18,25.0,Private,141823.86,Bachelors,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
19,51.0,Private,40015.492,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
20,36.0,Private,126626.805,Some-college,13.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
21,33.0,Private,183782.83,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
22,36.0,Government,268078.1,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
23,30.0,Self-emp-inc,48604.53,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
24,47.0,Self-emp-not-inc,121086.4,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
25,31.0,Private,51928.45,Assoc-voc,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
26,20.0,Private,89527.15,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,56.0,US,<=50K
27,61.879562,Government,29746.975,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
28,46.0,Private,260016.62,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
29,36.0,Private,124753.43,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
30,36.0,Private,160660.69,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
31,59.0,Self-emp-not-inc,151595.11,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
32,22.0,Private,235906.31,HS-grad,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,48.0,Government,197655.92,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
34,35.0,Private,191428.11,Assoc-acdm,10.0,Divorced,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
35,39.0,Government,298427.1,Some-college,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,7.287125,US,<=50K
36,36.0,Government,138084.97,Bachelors,15.0,Married,Prof-specialty,White,Female,0.0,0.0,28.0,US,<=50K
37,32.0,Private,101589.016,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38,27.0,Private,337617.2,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
39,30.0,Private,218490.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
40,17.0,Private,278714.9,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,4.233863,Non-US,<=50K
41,38.0,Private,380268.03,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
42,38.183758,Private,75361.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,>50K
43,57.0,Private,227811.83,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,36.0,Self-emp-not-inc,352825.5,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
45,44.0,Private,57106.664,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,44.0,Private,97139.68,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
47,53.0,Government,117440.34,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
48,36.0,Private,39554.66,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
49,39.0,Self-emp-inc,168044.39,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50,72.376305,Government,112614.38,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
51,22.0,Self-emp-not-inc,82473.97,<=12th,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
52,54.0,Self-emp-inc,118282.26,Bachelors,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
53,47.0,Private,508059.38,Assoc-acdm,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54,52.0,Private,336129.56,Assoc-acdm,9.0,Widowed,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
55,44.0,Private,390263.3,Bachelors,15.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
56,51.0,Private,232027.98,HS-grad,5.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
57,40.0,Private,361104.97,HS-grad,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,47.0,Self-emp-inc,182118.39,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
59,43.0,Private,123948.94,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
60,29.0,Private,130403.234,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
61,36.0,Government,199000.5,Some-college,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
62,24.0,Private,173410.47,<=12th,9.0,Never-married,Tech-support,White,Female,0.0,0.0,38.0,US,<=50K
63,21.0,Private,306143.94,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
64,43.0,Self-emp-not-inc,194018.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
65,35.0,Self-emp-not-inc,372811.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
66,28.572445,Private,151724.2,Bachelors,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
67,27.0,Government,208995.36,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
68,27.0,Private,179036.88,Bachelors,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
69,27.0,Private,315675.6,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
70,26.0,Private,48482.15,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
71,53.0,Private,193951.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,53.0,Private,114570.05,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
73,56.94253,Government,237621.77,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
74,28.0,Private,120099.35,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
75,27.0,Private,213959.36,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
76,50.0,Private,211294.44,HS-grad,4.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
77,54.24349,Private,145027.39,HS-grad,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,52.0,Private,59753.76,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
79,25.0,Private,109375.766,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
80,38.0,Private,275314.97,Some-college,10.0,Separated,Sales,White,Male,636.7386,0.0,40.0,US,<=50K
81,21.0,Private,198161.52,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
82,21.719522,Private,147580.11,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
83,32.0,Government,218901.44,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
84,19.0,Private,117749.53,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,53.0,Private,147260.16,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
86,41.0,Government,231883.27,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
87,51.0,Private,272308.72,HS-grad,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
88,41.0,Private,68383.19,HS-grad,11.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
89,17.0,Private,278878.44,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,7.667122,US,<=50K
90,20.0,Private,176161.73,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
91,44.0,Government,92999.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
92,31.0,Private,38760.215,HS-grad,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
93,29.0,Private,163033.89,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
94,29.0,Private,38284.6,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
95,44.0,Self-emp-not-inc,197255.62,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
96,30.0,Private,211350.27,Bachelors,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,48.0,US,>50K
97,47.0,Private,60717.23,Assoc-acdm,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
98,37.0,Self-emp-not-inc,171729.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
99,46.0,Private,123258.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
100,41.0,Private,196149.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
101,43.0,Private,373415.34,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
102,29.0,Private,73506.86,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
103,25.0,Private,193237.31,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
104,42.087128,Private,472911.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
105,37.0,Private,335058.9,HS-grad,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,48.0,Private,128112.97,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
107,54.0,Self-emp-not-inc,128581.164,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
108,26.0,Private,78680.305,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
109,35.0,Private,245110.42,Assoc-voc,11.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
110,25.0,Private,134785.48,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,Non-US,<=50K
111,26.0,Private,264233.22,Some-college,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,55.0,US,<=50K
112,39.0,Private,327795.56,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,51.24144,US,<=50K
113,45.0,Self-emp-not-inc,99493.43,HS-grad,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
114,58.0,Private,466753.7,<=12th,6.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,39.347687,US,<=50K
115,34.0,Private,188496.14,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
116,43.0,Self-emp-not-inc,212272.75,<=12th,7.872492,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
117,44.92992,Private,250815.11,Assoc-voc,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
118,44.0,Private,188860.44,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,25.361706,Non-US,<=50K
119,39.0,Self-emp-inc,183044.34,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,53.0,Government,198432.89,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
121,24.0,Private,189281.23,Some-college,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
122,21.0,Private,413942.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,32.0,Government,341747.7,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
124,45.0,Private,213528.3,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
125,48.0,Private,205632.05,Bachelors,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
126,47.0,Self-emp-not-inc,121436.47,Some-college,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
127,36.0,Government,109408.35,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
128,30.0,Self-emp-not-inc,113963.68,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
129,25.0,Private,121812.64,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
130,20.0,Private,210496.02,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
131,47.0,Private,120491.77,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
132,29.0,Private,204663.48,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
133,42.0,Private,138530.61,Some-college,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
134,56.0,Private,158626.17,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
135,31.0,Private,139057.22,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,30.0,US,<=50K
136,43.0,Private,80968.86,Assoc-acdm,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,24.0,US,<=50K
137,33.0,Government,123532.76,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
138,25.0,Private,199038.61,<=12th,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
139,21.0,Private,223042.84,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
140,53.0,Private,86519.03,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
141,59.0,Government,104227.95,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
142,19.0,Private,105806.08,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
143,39.1069,Private,335238.5,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
144,35.0,Private,371044.56,Assoc-acdm,11.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
145,41.0,Government,540192.6,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
146,62.0,Private,334513.88,<=12th,9.0,Married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
147,47.266735,Private,187842.25,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
148,42.0,Private,108333.56,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
149,37.0,Self-emp-not-inc,317035.28,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
150,24.0,Government,248912.0,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
151,41.0,Private,411795.6,Bachelors,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
152,30.0,Private,148051.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,44.0,Private,268141.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
154,31.0,Private,210866.45,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,14.837936,US,<=50K
155,28.0,Private,431323.66,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
156,56.0,Government,113343.695,Bachelors,15.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
157,40.0,Private,32855.992,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
158,26.0,Private,191843.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
159,25.0,Government,159134.14,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
160,19.0,Private,400444.66,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
161,65.0,Self-emp-not-inc,146827.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
162,33.0,Private,174210.69,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
163,56.0,Private,217127.08,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
164,42.0,Private,204785.03,HS-grad,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
165,30.0,Private,72065.19,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
166,21.0,Private,197992.66,HS-grad,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
167,17.0,Private,153834.27,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
168,39.0,Private,395092.38,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
169,55.0,Private,267193.5,<=12th,9.0,Separated,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
170,47.0,Private,127195.234,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
171,46.0,Government,388460.6,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
