,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Self-emp-not-inc,163077.69,<=12th,7.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,49.0,Private,290289.72,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
2,55.0,Private,273668.8,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,49.618427,Self-emp-not-inc,110514.17,Masters,14.0,Married,Sales,White,Male,3622.1233,0.0,40.0,US,>50K
4,39.0,Self-emp-inc,173180.94,HS-grad,9.0,Married,Craft-repair,White,Male,7298.0,0.0,55.0,US,>50K
5,38.0,Private,98842.58,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,27.0,Private,52182.746,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
7,51.0,Self-emp-not-inc,107804.67,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,56.0,Government,206063.62,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
9,34.0,Private,36466.723,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,24.0,Private,147628.44,<=12th,6.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
11,39.0,Private,175013.38,Assoc-voc,12.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
12,67.0,Private,168245.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,22.0,Private,48797.234,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
14,26.0,Government,285273.6,Assoc-voc,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
15,46.0,Self-emp-not-inc,165274.47,Some-college,10.0,Married,Craft-repair,White,Male,4091.3098,0.0,60.0,US,<=50K
16,59.0,Self-emp-inc,53479.332,Assoc-voc,10.0,Married,Transport-moving,White,Male,0.0,0.0,68.00446,US,>50K
17,27.0,Private,42062.293,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
18,59.0,Private,204029.6,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,31.0,Private,95115.56,Some-college,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
20,32.0,Government,84840.664,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
21,61.575764,Private,398811.16,<=12th,6.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
22,26.540892,Self-emp-not-inc,409223.1,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,25.298162,Private,257386.75,Some-college,12.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,24.0,US,<=50K
24,45.0,Private,473221.34,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
25,45.0,Government,209845.67,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,28.0,US,<=50K
26,30.162968,Private,169834.97,Bachelors,13.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,30.0,Private,342971.66,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28,35.877777,Self-emp-not-inc,199871.6,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
29,48.685417,Private,38971.79,Bachelors,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
30,24.0,Government,206424.33,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,65.0,US,>50K
31,40.0,Self-emp-not-inc,173871.83,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
32,25.0,Private,297123.38,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
33,45.0,Private,319362.38,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34,19.0,Private,35167.613,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,36.0,US,<=50K
35,46.0,Self-emp-not-inc,223044.95,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,38.0,Private,33519.41,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,45.0,Private,148484.8,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,20.0,Private,298918.0,<=12th,7.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
39,17.0,Private,80844.66,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
40,39.0,Self-emp-inc,277629.38,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
41,33.0,Government,32031.979,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
42,49.0,Private,259108.12,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
43,49.0,Government,24192.15,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
44,27.0,Private,278319.06,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
45,50.0,Private,202171.39,Masters,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,43.180706,US,>50K
46,28.240671,Private,332608.22,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
47,50.0,Private,266308.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,>50K
48,47.0,Private,98694.65,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
49,28.978361,Private,64524.27,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
50,56.0,Private,427182.53,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
51,55.0,Self-emp-not-inc,107132.445,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52,47.0,Private,214759.56,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
53,58.0,Private,43289.84,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
54,57.0,Government,272923.03,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
55,41.0,Private,119541.46,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
56,43.0,Government,243375.1,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
57,35.0,Government,265120.3,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
58,51.0,Private,92300.72,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
59,50.0,Private,268826.53,<=12th,5.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
60,42.0,Government,190323.6,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
61,65.0,Self-emp-not-inc,176201.58,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
62,64.0,Private,195909.92,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
63,17.0,Private,115920.36,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,32.0,US,<=50K
64,31.0,Private,202581.86,Some-college,12.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
65,58.673054,Self-emp-not-inc,29856.297,HS-grad,8.0,Separated,Transport-moving,White,Female,0.0,0.0,30.0,US,<=50K
66,41.0,Government,226988.72,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,28.650204,US,>50K
67,19.0,Self-emp-not-inc,153263.53,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
68,54.01299,Private,175870.0,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
69,37.0,Private,189093.69,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
70,18.0,Private,166704.28,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
71,25.0,Government,172307.72,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
72,44.0,Government,105877.69,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
73,37.0,Private,192823.31,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
74,31.0,Private,100901.04,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
75,46.0,Private,198225.81,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,54.411682,Non-US,<=50K
76,25.0,Private,107450.875,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
77,25.0,Private,360817.25,Assoc-voc,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
78,19.0,Private,339124.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
79,37.0,Private,101827.31,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
80,46.0,Private,405875.34,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
81,23.0,Private,284210.84,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
82,22.0,Private,237907.16,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
83,39.0,Private,174412.98,HS-grad,10.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
84,26.0,Without-pay,296862.3,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
85,45.0,Self-emp-not-inc,312478.5,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,44.0,US,<=50K
86,19.0,Private,235555.89,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
87,33.0,Private,178942.75,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
88,36.0,Private,355902.47,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
89,56.0,Private,80649.67,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,41.770107,US,<=50K
90,27.0,Government,161396.36,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
91,50.0,Private,167805.75,Assoc-voc,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
