,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,47.0,Private,103468.21,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,80.0,Non-US,>50K
1,52.0,Private,311930.84,Some-college,10.0,Widowed,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
2,25.0,Private,280281.12,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
3,52.0,Private,165527.2,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
4,36.0,Private,170852.92,Bachelors,13.0,Widowed,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
5,31.048664,Private,210611.2,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
6,29.0,Government,188542.25,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
7,38.0,Private,35542.227,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
8,51.0,Self-emp-inc,206815.58,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,47.0,Private,208367.67,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
10,42.0,Government,175804.95,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
11,38.0,Private,98067.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,65.0,Self-emp-not-inc,166431.9,Some-college,10.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,45.0,US,>50K
13,28.0,Government,214175.45,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,36.237633,US,<=50K
14,48.0,Private,44601.203,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,41.0,Private,198630.2,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
16,26.0,Private,261603.81,<=12th,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17,25.0,Private,122184.56,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
18,30.0,Private,114587.984,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
19,30.0,Private,362836.97,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,56.0,Government,191325.1,Some-college,13.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
21,52.77464,Government,124110.875,Some-college,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
22,37.0,Private,130571.125,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
23,35.0,Self-emp-not-inc,327960.6,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
24,19.0,Private,195100.02,<=12th,4.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
25,38.0,Self-emp-not-inc,176242.47,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
26,44.0,Government,28076.844,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
