,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,45313.42,Some-college,13.0,Divorced,Tech-support,White,Male,0.0,0.0,45.076885,US,>50K
1,68.0,Self-emp-not-inc,180494.6,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,65.36037,US,<=50K
2,23.0,Private,196343.77,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Private,111073.195,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,28.0,Private,26220.5,Bachelors,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
5,41.0,Private,102396.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
6,49.0,Self-emp-not-inc,311620.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
7,34.0,Private,144502.78,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,40.0,Private,191971.73,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
9,53.0,Private,132641.05,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,42.0,Government,107952.53,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,42.0,Private,118362.13,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,40.0,Government,177468.16,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,28.0,Government,68161.31,Assoc-voc,11.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
14,35.0,Private,104227.93,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
15,47.0,Government,76937.54,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
16,45.0,Private,207527.25,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17,25.0,Private,41147.918,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,66.0,Private,189166.36,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
19,20.0,Private,167601.17,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20,30.0,Private,500536.1,Some-college,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
21,50.0,Private,181672.88,<=12th,6.3649764,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,29.0,Private,71320.26,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
23,56.0,Private,126051.85,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,37.0,Private,209458.72,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,58.0,Self-emp-not-inc,44962.918,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
26,32.0,Private,143243.98,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
27,58.42677,Government,291158.9,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,16.0,US,<=50K
28,43.0,Self-emp-inc,152025.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,42.0,Private,95358.32,Bachelors,13.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
30,29.0,Private,192369.02,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31,37.0,Private,47993.85,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,23.0,Private,87666.836,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,37.0,Private,82791.68,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
34,26.0,Private,192897.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
35,43.0,Private,32495.506,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,44.0,Private,140743.75,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
37,47.0,Private,152116.55,Bachelors,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,49.547665,US,<=50K
38,56.0,Government,206083.03,Some-college,11.0,Divorced,Protective-serv,White,Female,0.0,0.0,12.0,US,<=50K
39,35.0,Private,124995.695,HS-grad,9.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,35.159462,US,<=50K
40,46.0,Private,157122.08,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41,29.0,Government,278107.9,Assoc-voc,12.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
42,48.0,Private,113352.13,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
43,31.0,Private,29739.783,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
44,39.137012,Private,33608.4,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
45,46.0,Government,104454.88,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
46,33.0,Government,68610.89,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,75.0,US,<=50K
47,26.0,Private,199473.61,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,Non-US,<=50K
48,21.0,Self-emp-not-inc,217951.56,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
49,68.0,Self-emp-not-inc,36280.258,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,56.97874,Government,209725.23,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
51,41.0,Self-emp-not-inc,186549.58,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
52,43.0,Private,88022.336,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
53,31.0,Private,142562.73,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
54,21.0,Private,370651.34,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55,30.0,Private,152680.86,<=12th,3.0,Never-married,Tech-support,White,Female,0.0,0.0,15.0,Non-US,<=50K
56,24.0,Private,195243.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
57,47.0,Private,133356.12,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
58,37.0,Government,391087.4,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,>50K
59,49.0,Private,200395.97,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
60,49.308727,Government,213980.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
61,22.0,Private,117229.11,Bachelors,13.0,Never-married,Prof-specialty,White,Male,4725.373,0.0,50.0,US,>50K
62,32.0,Private,147722.45,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
63,21.0,Private,138959.36,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
64,24.0,Private,118652.01,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
65,17.0,Private,84343.84,HS-grad,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,24.0,US,<=50K
66,34.0,Private,99844.72,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
67,64.0,Private,205976.7,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
68,21.0,Private,126653.43,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,20.0,Private,329953.47,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
70,39.0,Private,168988.4,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
71,47.0,Private,194673.78,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
72,34.0,Private,29460.068,Some-college,11.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
73,61.0,Private,338520.28,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
74,50.0,Private,22426.28,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,>50K
75,21.0,Private,425974.6,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
76,17.0,Private,344008.84,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
77,31.0,Private,166349.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,30.0,Private,138702.92,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
79,30.0,Private,206598.42,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
80,48.0,Government,102716.3,<=12th,3.0,Married,Farming-fishing,Black,Male,0.0,0.0,50.0,Non-US,<=50K
81,24.0,Private,57991.832,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
82,43.0,Private,161976.42,HS-grad,9.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
83,48.0,Private,148350.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,>50K
84,71.0,Private,34834.023,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
85,41.0,Private,188550.17,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
86,89.07242,Self-emp-not-inc,31833.953,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
87,24.0,Private,91111.05,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,42.0,Non-US,>50K
88,69.0,Private,179954.48,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
89,24.0,Self-emp-not-inc,27422.082,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
90,63.90405,Private,24302.479,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
91,55.0,Private,153472.48,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
92,37.0,Government,35429.105,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
93,65.08383,Private,27346.715,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,29.0,Private,79611.96,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
95,38.0,Government,257616.61,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
96,27.0,Self-emp-not-inc,219456.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
97,30.0,Private,162266.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
98,51.0,Self-emp-not-inc,132826.1,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
99,54.0,Private,115792.76,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,12.0,US,>50K
100,42.0,Self-emp-not-inc,254380.62,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
101,42.0,Private,239953.56,Some-college,10.0,Never-married,Prof-specialty,Black,Male,99999.0,0.0,40.0,US,>50K
102,33.0,Private,204284.28,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
103,20.0,Private,223170.06,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
104,20.0,Private,42698.973,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,17.688612,US,<=50K
105,43.0,Government,201708.84,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
106,56.0,Private,60554.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
107,56.36187,Private,26804.162,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
108,47.0,Self-emp-not-inc,61851.414,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
109,69.0,Private,208523.23,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
110,38.0,Private,287950.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
111,59.0,Private,129100.65,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,49.0,Private,161235.69,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,27535.062,0.0,42.0,US,>50K
113,46.0,Private,224451.36,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
114,22.0,Private,246910.05,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,38.111927,US,<=50K
115,53.332203,Private,60590.836,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
116,58.0,Government,88874.79,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
117,33.0,Government,48611.637,Assoc-voc,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
118,24.0,Private,202029.44,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
119,36.0,Private,73353.664,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
120,30.0,Private,44412.906,<=12th,1.0,Never-married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,<=50K
121,27.0,Self-emp-not-inc,106924.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
122,56.0,Government,26833.205,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
123,26.0,Private,220156.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
124,58.0,Self-emp-inc,161571.58,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
125,58.0,Self-emp-not-inc,92995.23,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,46.0,US,<=50K
126,32.0,Private,235412.16,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
127,33.0,Government,138946.98,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
128,44.0,Private,240550.2,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
129,24.0,Private,271342.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
130,46.0,Private,268090.28,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
131,52.0,Self-emp-not-inc,109070.93,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,Non-US,<=50K
132,33.0,Private,93873.695,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
133,41.65171,Private,59284.164,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,62.0,Self-emp-inc,55105.984,Masters,13.0,Divorced,Prof-specialty,White,Female,3131.294,0.0,50.0,US,>50K
135,33.0,Private,95243.57,HS-grad,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
136,43.0,Private,102015.09,<=12th,6.0,Separated,Protective-serv,Black,Female,0.0,0.0,60.0,US,<=50K
137,36.0,Private,115835.336,<=12th,7.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
138,31.0,Private,154159.16,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
139,19.0,Self-emp-not-inc,198935.94,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
140,38.0,Private,50681.74,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
141,27.0,Private,22512.49,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
142,63.0,Self-emp-not-inc,182232.81,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
143,24.0,Private,665491.25,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
144,72.59565,Private,200485.55,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
145,19.0,Private,37205.492,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
146,49.0,Private,188845.27,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
147,41.0,Private,112683.09,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
148,34.0,Private,183776.84,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.992065,US,<=50K
149,33.0,Private,117793.38,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
150,36.0,Private,156923.56,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
151,23.0,Private,343357.1,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
152,52.0,Private,247239.08,HS-grad,9.0,Divorced,Protective-serv,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
153,31.0,Government,209873.11,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
154,37.0,Private,35476.133,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
155,40.0,Private,233139.14,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
156,57.0,Private,191823.61,Assoc-acdm,10.0,Married,Farming-fishing,White,Male,0.0,0.0,79.84245,US,<=50K
157,27.0,Private,209176.11,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
158,30.0,Self-emp-not-inc,36273.984,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
159,34.0,Private,365990.03,Bachelors,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,>50K
160,34.0,Private,183835.3,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
161,71.0,Private,54060.336,Assoc-voc,11.0,Married,Farming-fishing,White,Male,5559.602,0.0,40.0,US,>50K
162,44.0,Self-emp-not-inc,136037.19,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
163,53.0,Private,114707.83,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
164,40.0,Government,263287.8,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
165,32.0,Private,133262.77,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
166,54.0,Government,193078.05,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
167,86.24336,Self-emp-inc,29305.3,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,39.709263,US,<=50K
168,54.0,Self-emp-inc,107765.01,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
169,71.95866,Government,193394.52,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,16.0,US,<=50K
170,31.0,Private,173902.88,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
171,35.0,Private,538828.6,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
172,35.0,Private,24067.004,Assoc-voc,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,30.0,US,<=50K
173,35.0,Private,137368.3,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,Non-US,<=50K
174,56.0,Private,125576.73,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
175,44.0,Private,430863.9,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
176,28.0,Private,117793.914,Bachelors,14.0,Never-married,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
177,33.0,Private,206529.44,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
178,33.0,Private,54304.16,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
179,17.0,Private,174363.05,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,2.3457303,US,<=50K
180,17.0,Private,37907.28,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
181,46.0,Private,59221.16,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,89.004395,US,<=50K
182,23.0,Private,68776.59,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,12.0,US,<=50K
183,35.0,Private,150593.66,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
184,54.0,Self-emp-not-inc,111424.664,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
185,31.0,Private,322491.88,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
186,36.0,Private,202996.14,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,22.0,US,<=50K
187,40.0,Private,241464.27,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
188,38.0,Government,301700.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
189,36.0,Private,107782.484,Assoc-voc,9.0,Divorced,Adm-clerical,White,Female,13663.555,0.0,40.0,US,<=50K
190,48.0,Private,41226.773,Masters,14.0,Married,Sales,White,Male,0.0,0.0,52.050056,US,>50K
191,69.0,Private,293761.25,Bachelors,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
192,56.0,Private,370008.34,Masters,14.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
193,28.0,Private,280178.03,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
194,30.0,Private,258569.83,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
195,49.0,Private,115491.18,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
196,67.0,Private,275218.75,Masters,15.026445,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
197,63.0,Self-emp-not-inc,43990.58,Masters,13.0,Divorced,Prof-specialty,White,Male,14341.29,0.0,50.0,US,>50K
198,51.0,Private,86542.32,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
199,36.0,Private,333321.28,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
200,31.0,Private,57504.27,Assoc-voc,13.0,Married,Prof-specialty,White,Female,99999.0,0.0,45.0,US,>50K
201,33.0,Private,251868.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
202,38.0,Private,74345.4,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,57.350784,US,>50K
203,23.309956,Private,579278.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
204,55.0,Private,133504.69,HS-grad,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
205,22.0,Self-emp-not-inc,112045.305,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
