,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,241834.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,Non-US,<=50K
1,40.0,Private,91015.21,HS-grad,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
2,46.0,Private,336180.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,2406.5256,40.0,US,>50K
3,56.0,Private,168272.67,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,24.0,Private,195149.03,Some-college,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
5,49.0,Self-emp-not-inc,188050.47,HS-grad,9.0,Widowed,Farming-fishing,Other,Female,0.0,0.0,40.0,US,<=50K
6,26.0,Self-emp-not-inc,179829.0,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
7,23.0,Private,358099.34,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
8,20.0,Private,162162.52,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
9,29.0,Private,202141.7,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
10,27.0,Private,387709.03,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
11,22.0,Private,186634.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
12,36.0,Self-emp-inc,138361.83,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
13,39.0,Private,515359.06,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,53.0,Private,200139.64,<=12th,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,21.0,Private,184011.64,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
16,23.0,Private,209638.92,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
17,29.0,Private,192534.52,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
18,35.0,Private,314554.78,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,33.65402,Private,695199.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,34.240456,US,<=50K
20,24.0,Government,231576.11,Assoc-voc,13.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
21,30.0,Government,323963.53,Assoc-voc,11.0,Married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
22,57.0,Private,175845.47,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
23,40.0,Private,294889.62,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
24,29.0,Private,98186.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
25,37.0,Private,291754.7,Masters,15.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
26,30.0,Private,284413.22,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
