,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,167168.0,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,17.0,Self-emp-inc,314091.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
2,73.0,Government,285777.06,HS-grad,9.0,Widowed,Transport-moving,White,Male,99999.0,0.0,40.0,US,>50K
3,17.0,Private,264552.78,<=12th,7.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,10.855922,US,<=50K
4,32.0,Private,155921.72,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
5,44.0,Private,126713.85,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,20.0,Private,42893.33,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
7,33.0,Private,362048.4,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,27.870623,US,<=50K
8,39.0,Private,172624.55,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,76.489006,US,>50K
9,45.0,Private,454270.28,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,45.0,Self-emp-not-inc,295230.8,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,14.446944,US,<=50K
11,32.0,Private,267724.06,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
12,32.0,Government,116849.83,Some-college,9.0,Separated,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
13,29.0,Government,373753.56,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
14,49.0,Private,183213.0,HS-grad,9.0,Widowed,Sales,Black,Male,0.0,0.0,16.0,US,>50K
15,48.0,Private,226182.55,Bachelors,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
16,29.0,Government,58298.945,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
17,48.0,Private,111397.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,36.0,US,<=50K
18,39.0,Private,152149.33,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,37.0,Private,341787.78,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,39.0,Private,31567.057,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
21,45.0,Private,288441.06,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,67.150406,Government,140466.56,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
23,33.0,Private,266571.34,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
24,46.0,Private,182491.14,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,41.0,Private,281542.72,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
26,33.0,Private,252112.4,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.015697,US,<=50K
27,38.0,Private,194468.61,Assoc-voc,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
28,33.0,Government,489429.44,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
29,27.0,Private,116348.93,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
30,59.0,Government,206616.31,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
31,50.88924,Private,264171.2,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
32,49.0,Private,210121.67,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
33,18.0,Government,285917.3,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
34,42.0,Private,96303.42,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
35,48.0,Private,137163.94,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,23.0,Government,43949.24,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37,45.0,Self-emp-inc,55687.28,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,75.0,US,<=50K
38,41.0,Private,80876.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
39,33.0,Self-emp-inc,102536.23,<=12th,5.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
40,22.0,Private,181837.53,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
41,31.0,Private,100918.92,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42,51.0,Private,229717.55,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
43,40.0,Self-emp-not-inc,129130.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,39.0,Government,159002.11,HS-grad,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
45,32.0,Private,194638.12,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,55.0,Private,157183.78,<=12th,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
47,56.0,Private,224999.8,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
48,21.0,Private,344072.38,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
49,26.0,Private,205220.1,HS-grad,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,>50K
50,33.0,Government,206115.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2756.3882,44.0,US,<=50K
51,40.0,Private,193053.42,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
52,37.0,Government,135947.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
53,48.0,Private,31861.71,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
54,40.0,Private,202211.98,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
55,18.0,Private,66713.24,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56,47.0,Private,168226.2,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,52.0,US,<=50K
57,64.0,Government,354915.9,Assoc-acdm,12.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,>50K
58,20.0,Government,49877.13,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,39.206272,US,<=50K
59,27.0,Private,202913.5,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
