,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Government,130116.87,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
1,63.122147,Private,119249.88,<=12th,1.2780854,Divorced,Machine-op-inspct,White,Male,0.0,0.0,75.0,US,<=50K
2,42.0,Private,155943.67,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,36.0,Private,211472.67,<=12th,2.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
4,23.0,Private,233441.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
5,43.0,Government,225181.4,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
6,53.0,Private,264645.12,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
7,27.084867,Private,463114.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,43.0,Private,217868.25,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
9,45.0,Private,125561.94,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,22.0,Private,378643.97,<=12th,6.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
11,45.0,Private,175735.1,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,55.62626,US,>50K
12,29.0,Government,250561.7,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
13,26.0,Private,94034.92,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,48.0,Private,102603.83,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
15,61.0,Private,254722.53,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,35.0,Private,243542.69,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,34.0,Private,195484.08,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
18,44.0,Private,206956.33,Some-college,11.0,Married,Tech-support,Other,Male,0.0,0.0,40.0,US,>50K
19,27.0,Private,227210.1,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Private,294824.72,Assoc-acdm,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
21,30.0,Government,211114.7,Masters,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
22,51.0,Private,301084.16,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,35.0,Private,108204.74,Assoc-acdm,10.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
24,38.0,Government,174780.05,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
25,57.0,Government,228331.88,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,12.0,US,<=50K
26,40.5069,Government,76977.07,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
27,33.0,Private,284151.84,Bachelors,13.0,Married,Sales,White,Male,5178.0,0.0,50.0,US,>50K
28,19.0,Private,153621.7,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
29,42.0,Private,161841.8,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
30,42.0,Government,46010.484,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,61.0,Government,230733.8,Masters,14.0,Never-married,Prof-specialty,White,Male,5541.3145,0.0,45.0,US,<=50K
32,47.0,Private,365247.78,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
33,40.0,Private,206586.61,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
34,62.0,Government,452541.1,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
35,56.0,Private,104751.375,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
