,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,53238.684,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
1,54.0,Private,86723.13,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
2,47.0,Private,182271.0,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,38.0,Private,106997.54,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
4,32.0,Private,43750.15,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
5,57.0,Private,83793.89,Assoc-voc,9.0,Married,Transport-moving,White,Male,0.0,4341.0605,40.0,US,>50K
6,61.0,Self-emp-not-inc,25573.795,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
7,22.0,Private,114286.75,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
8,48.0,Private,114070.98,<=12th,4.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
9,49.0,Government,188823.1,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
10,20.0,Private,44910.85,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,30.0,Private,80772.63,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,17.0,Private,260242.95,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,3.0366697,US,<=50K
13,51.0,Private,174533.06,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,41.0,Private,141191.86,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
15,26.0,Private,388192.06,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,68.041245,US,<=50K
16,51.0,Private,210422.03,<=12th,6.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
17,33.0,Self-emp-not-inc,126842.15,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
18,28.0,Private,138933.61,HS-grad,9.0,Married,Sales,White,Male,7688.0,0.0,40.0,US,>50K
19,45.0,Private,126985.69,Assoc-voc,11.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
20,25.0,Private,358628.12,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
21,50.0,Private,333910.66,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
22,33.0,Self-emp-not-inc,213189.83,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
23,29.0,Government,142646.5,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,36.0,Government,244081.75,Masters,15.0,Married,Prof-specialty,White,Male,14811.344,0.0,40.0,US,>50K
25,23.0,Private,176714.06,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,29.128489,US,<=50K
26,40.0,Private,114533.09,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
27,44.125797,Government,122981.055,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,41.0,Private,172404.12,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
29,18.0,Private,33379.375,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,8.0,US,<=50K
30,24.0,Government,740670.94,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,37.0,Private,220871.45,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
32,46.0,Private,106280.86,Assoc-voc,11.0,Divorced,Sales,White,Female,7688.0,0.0,40.0,US,<=50K
33,20.0,Government,192396.39,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
34,55.207294,Private,161572.42,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35,42.0,Self-emp-not-inc,127420.89,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
36,43.0,Private,210310.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37,39.0,Private,54931.73,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38,46.03861,Private,78496.766,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
39,40.364887,Private,175631.81,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
40,37.0,Self-emp-not-inc,99961.08,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
41,42.0,Private,61728.688,Masters,14.0,Divorced,Prof-specialty,White,Female,7688.0,0.0,40.0,US,<=50K
42,45.0,Private,333658.66,Some-college,10.0,Married,Prof-specialty,White,Male,99999.0,0.0,55.0,US,>50K
43,43.0,Government,222044.44,Masters,16.0,Married,Protective-serv,Black,Male,0.0,1736.3776,32.0,Non-US,<=50K
44,35.0,Private,187607.33,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,23.0,Private,235587.05,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
46,34.0,Private,98650.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
47,29.0,Private,213155.81,Assoc-acdm,11.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
48,41.0,Private,432452.4,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
49,44.0,Government,318652.3,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
50,43.0,Private,148966.88,Assoc-voc,12.0,Married,Sales,White,Male,4077.8765,0.0,35.0,US,>50K
51,44.0,Self-emp-not-inc,293186.7,Assoc-acdm,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
52,34.0,Private,387579.62,Some-college,10.0,Never-married,Prof-specialty,White,Male,3622.2705,0.0,65.0,US,<=50K
53,25.0,Government,30522.764,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
54,46.0,Government,256960.73,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
55,38.0,Private,133735.53,Assoc-voc,11.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
56,45.0,Private,90336.03,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
57,47.0,Private,415481.97,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,34.577454,US,<=50K
58,50.0,Government,161979.64,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,99.0,US,>50K
59,44.0,Self-emp-inc,141671.75,Masters,16.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,2405.58,50.0,US,>50K
60,21.0,Private,185915.48,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
61,49.0,Private,333414.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
62,90.0,Private,110948.3,HS-grad,7.0,Widowed,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
63,45.0,Private,64855.99,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
64,46.0,Private,195500.55,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,2200.6438,40.0,US,>50K
65,36.551464,Private,293184.84,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,38.0,US,<=50K
