,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,90.0,Private,17249.99,<=12th,2.0,Widowed,Other-service,White,Male,0.0,0.0,54.500908,US,<=50K
1,25.347128,Private,267896.47,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
2,33.0,Private,82326.12,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,59.682663,Private,84603.625,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
4,33.0,Self-emp-not-inc,276525.66,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
5,37.0,Government,105763.43,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,37.0,Private,109496.195,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
7,18.0,Private,144668.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
8,30.0,Private,32138.947,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
9,48.312714,Private,157537.92,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Private,192973.97,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
11,56.0,Self-emp-not-inc,211533.31,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,26.0,Private,135783.44,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,34.0,Private,148454.4,<=12th,8.0,Never-married,Transport-moving,Black,Male,0.0,0.0,42.0,US,<=50K
14,26.0,Private,71542.86,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,<=50K
15,28.0,Private,380152.12,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,40.0,Private,308011.1,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
17,43.0,Private,122211.93,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
18,32.0,Private,190464.69,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
19,54.0,Private,172759.92,HS-grad,9.0,Widowed,Sales,Black,Female,0.0,0.0,55.0,US,<=50K
20,37.0,Private,200857.78,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
21,29.0,Private,181937.08,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,36.0,US,<=50K
22,45.0,Private,125666.8,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
23,28.0,Private,349753.62,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
24,49.0,Government,329590.16,Assoc-acdm,11.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
25,27.0,Private,156778.81,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
26,37.0,Private,116811.664,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
27,25.461933,Private,245389.19,Assoc-voc,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,<=50K
28,31.0,Private,118100.52,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
29,23.0,Private,172989.25,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
30,46.0,Private,228793.12,Assoc-acdm,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,69.0,Private,241236.25,<=12th,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,26.0,Private,104009.16,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
