,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,59.0,Government,191055.84,HS-grad,9.0,Married,Transport-moving,White,Male,13897.124,0.0,40.0,US,>50K
1,51.0,Self-emp-not-inc,372679.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
2,44.0,Government,187101.22,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
3,27.0,Private,134193.27,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,46.68998,Private,200208.7,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
5,35.0,Private,27815.754,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
6,28.0,Private,66330.0,<=12th,8.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,35.0,US,<=50K
7,40.0,Private,187693.8,Assoc-voc,13.0,Separated,Sales,Other,Female,0.0,0.0,40.0,Non-US,<=50K
8,63.0,Private,227341.42,Masters,15.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
9,51.0,Private,133140.14,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
10,38.0,Private,137964.23,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
11,26.0,Government,256052.22,Some-college,11.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
12,88.32757,Private,168187.0,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
13,39.0,Private,166478.34,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
14,33.0,Private,151419.38,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
15,55.0,Government,137189.61,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
16,30.0,Government,172192.72,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
17,44.0,Private,113181.984,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,69.0,Private,121203.69,<=12th,4.0959353,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
19,90.0,Private,94152.055,<=12th,8.0,Widowed,Exec-managerial,White,Female,0.0,1567.1118,40.0,US,<=50K
20,35.0,Private,129953.11,Some-college,12.0,Separated,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
21,42.0,Private,143701.6,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
22,51.0,Private,181746.61,Some-college,12.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
23,34.0,Government,147752.33,Bachelors,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
24,48.0,Government,172396.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
25,46.641674,Private,264375.22,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,27.9141,Private,72907.69,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,70.0,US,<=50K
27,58.0,Government,111474.555,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
28,45.0,Self-emp-not-inc,242883.62,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,60.0,US,>50K
29,27.0,Government,109616.766,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
30,37.0,Self-emp-not-inc,29053.514,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
31,17.0,Private,214478.88,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
32,17.0,Private,245586.88,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
33,27.0,Private,237890.11,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
34,45.0,Private,118879.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,2736.7566,40.0,US,>50K
35,75.72939,Private,312816.8,<=12th,4.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
36,46.0,Private,255035.7,<=12th,3.0,Married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
37,59.0,Private,68397.51,Some-college,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
38,36.0,Private,32425.21,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
39,23.0,Private,116456.58,<=12th,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
40,29.0,Government,30707.14,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,47.0,Government,145245.86,<=12th,8.0,Widowed,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
42,20.0,Private,213207.5,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
43,19.0,Self-emp-not-inc,145089.06,<=12th,2.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
44,49.0,Private,26506.125,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
45,58.0,Private,113650.24,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,771.25836,60.0,US,>50K
46,33.0,Private,190034.48,HS-grad,10.0,Never-married,Prof-specialty,White,Female,10520.0,0.0,40.0,US,<=50K
47,45.0,Private,19082.576,<=12th,4.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
48,30.0,Private,500786.1,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49,30.0,Private,210795.75,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,23.0,Private,118754.375,Some-college,12.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,Non-US,<=50K
51,50.0,Private,81260.8,<=12th,6.004388,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
52,43.0,Self-emp-not-inc,14663.717,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
53,70.0,Private,297949.28,<=12th,4.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,38.0,Non-US,<=50K
54,36.0,Self-emp-not-inc,401983.62,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
55,63.0,Government,172960.5,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,42.20411,US,>50K
56,44.0,Private,129556.305,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
57,28.0,Self-emp-not-inc,32959.934,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
58,32.0,Self-emp-inc,278675.2,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
59,34.0,Private,147242.97,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
60,41.0,Government,205220.81,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,74.46231,Non-US,<=50K
61,59.0,Private,89705.97,<=12th,4.0,Widowed,Transport-moving,Black,Female,0.0,0.0,50.0,US,<=50K
62,42.0,Private,204641.02,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
63,40.0,Private,26806.615,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
64,30.0,Private,195333.05,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
65,47.0,Private,63757.434,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
66,40.0,Private,160939.31,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
67,28.0,Self-emp-not-inc,54385.62,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
68,39.0,Government,218926.38,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
69,64.0,Self-emp-not-inc,221719.34,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
70,56.0,Private,176658.36,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
71,17.0,Private,309721.5,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,19.80617,US,<=50K
72,25.0,Private,232190.77,Bachelors,13.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
73,28.0,Self-emp-inc,259849.69,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
74,68.0,Self-emp-not-inc,239327.62,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,12.437325,US,<=50K
75,47.0,Self-emp-not-inc,252998.53,Bachelors,13.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,52.0,US,>50K
76,49.0,Private,58305.312,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
77,34.0,Private,307058.62,Bachelors,13.0,Married,Exec-managerial,White,Male,29012.297,0.0,60.0,US,>50K
78,30.0,Private,208044.19,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
79,25.0,Private,249855.92,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,37.0,Private,299401.6,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
81,18.0,Private,166357.39,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,32.0,US,<=50K
82,44.0,Private,155111.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
83,36.0,Government,98268.13,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
84,50.0,Private,222308.38,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
85,30.0,Private,213754.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,26.0,Government,178904.77,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,44.0,US,<=50K
87,42.0,Private,156996.02,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,16.0,US,<=50K
88,29.0,Private,180304.86,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
89,76.351814,Private,197384.19,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,4.500289,US,<=50K
