,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,195623.48,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,17.0,Private,137309.89,<=12th,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,10.0,US,<=50K
2,41.0,Private,225159.77,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,>50K
3,33.0,Private,326386.8,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
4,30.0,Private,82303.76,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,1720.536,40.0,US,<=50K
5,30.0,Private,186804.66,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,69.0,Private,206148.98,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
7,52.863632,Private,177284.84,Assoc-acdm,10.172541,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,56.0,Self-emp-not-inc,183257.36,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
9,59.0,Private,170201.08,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Private,202736.27,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
11,47.0,Private,21084.902,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
12,28.0,Private,72654.58,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
13,28.0,Private,164317.06,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
14,41.0,Private,208221.94,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
15,23.0,Government,27972.97,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
16,35.0,Private,147724.25,Assoc-voc,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
17,31.0,Private,234943.16,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,17.0,Private,181482.4,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,1.4181331,US,<=50K
19,25.0,Government,161759.98,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
