,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Government,160297.48,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,47.0,Government,202632.17,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,83880.555,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
3,42.0,Private,153879.38,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
4,43.0,Private,366878.56,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
5,46.0,Private,418807.0,Bachelors,13.0,Divorced,Prof-specialty,White,Female,18867.984,0.0,40.0,US,>50K
6,23.0,Private,172097.25,Some-college,10.0,Never-married,Sales,Other,Male,0.0,0.0,40.0,US,<=50K
7,29.0,Self-emp-not-inc,143542.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,25.0,Private,238762.02,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,46.63402,US,<=50K
9,47.0,Private,174125.0,Assoc-voc,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
10,57.0,Private,351225.6,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,70.0,US,>50K
11,20.0,Private,94127.69,Assoc-voc,12.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,38.0,Non-US,<=50K
12,24.0,Private,138972.42,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,46.0,Government,219924.47,Assoc-acdm,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
14,41.0,Private,146485.86,<=12th,7.5899053,Married,Sales,White,Female,0.0,0.0,6.842189,US,<=50K
15,35.0,Private,197979.06,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
16,30.0,Government,124788.96,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,46.0,Self-emp-inc,153570.89,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,51.0,Self-emp-inc,192125.56,Some-college,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
19,52.0,Government,234319.2,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
20,40.0,Private,153327.55,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
21,28.0,Self-emp-not-inc,474935.97,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
22,47.0,Private,171732.8,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
23,52.0,Private,134653.9,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
24,45.0,Private,34372.3,Bachelors,13.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
25,52.0,Private,214654.64,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,58.0,Government,56945.742,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,45.0,Private,192231.69,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28,39.019096,Private,154226.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
29,61.0,Government,497839.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,51.0,Government,199244.03,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,46.0,Private,234487.75,<=12th,4.0,Separated,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,58.0,Private,152333.89,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,55.0,Private,66271.305,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,13.422343,US,<=50K
34,24.683527,Private,173665.31,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
35,38.0,Government,275650.44,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
36,40.0,Private,168948.03,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,78.47357,US,<=50K
37,47.0,Private,172908.28,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,60.0,Private,404266.88,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
39,41.0,Self-emp-inc,247117.89,Bachelors,13.0,Married,Exec-managerial,White,Male,56536.664,0.0,40.0,US,>50K
40,49.0,Private,98771.07,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
41,30.0,Private,104343.805,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
42,57.0,Self-emp-not-inc,167240.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43,42.0,Private,130184.57,Bachelors,14.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
44,46.0,Private,183927.11,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45,36.0,Private,222500.06,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
46,61.0,Government,146918.72,<=12th,8.962949,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
47,18.0,Private,260665.36,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
48,48.0,Self-emp-not-inc,106023.14,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
49,44.0,Private,163605.45,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,88.89696,US,<=50K
50,43.0,Private,478559.72,HS-grad,7.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
51,43.0,Self-emp-inc,121812.14,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
52,34.0,Private,60468.684,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53,38.0,Government,312879.5,Bachelors,12.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,>50K
