,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Private,293343.03,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
1,63.363598,Self-emp-inc,177644.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
2,36.0,Private,207623.55,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
3,28.0,Private,267681.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
4,40.0,Private,140024.73,HS-grad,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
5,57.0,Private,49052.152,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
6,33.0,Private,214897.97,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,8.272923,US,<=50K
7,78.36988,Government,31692.133,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,45.0,Private,341523.4,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Private,88461.5,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
10,38.0,Private,110374.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,40.0,Private,214952.08,Masters,16.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,37.0,Private,224193.94,Some-college,10.0,Never-married,Prof-specialty,White,Male,15024.0,0.0,18.326056,US,<=50K
13,32.0,Private,191069.73,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,50.0,Private,147726.44,<=12th,5.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
15,60.0,Private,259232.69,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,33.0,Private,107447.53,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17,28.935158,Private,200025.55,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,49.0,Private,89989.46,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
19,51.0,Private,319008.75,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
20,61.0,Self-emp-not-inc,185076.02,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
21,26.0,Private,59433.367,Bachelors,13.0,Widowed,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,44.89058,Non-US,<=50K
22,52.0,Private,175212.36,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
23,24.49667,Private,90469.79,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
24,38.0,Private,181733.47,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
