,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Self-emp-not-inc,112124.5,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
1,24.0,Private,112552.266,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
2,34.0,Private,182079.25,<=12th,4.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
3,27.0,Private,179739.56,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
4,31.0,Private,454135.66,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
5,50.0,Self-emp-not-inc,183444.6,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
6,90.0,Private,172621.55,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,33.0,Private,160933.38,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
8,40.0,Private,100586.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Government,88459.914,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,10.0,US,<=50K
10,49.0,Private,156192.52,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
11,28.0,Private,172920.7,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
12,39.0,Private,312597.62,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
13,63.0,Government,256059.47,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
14,32.0,Private,185943.86,Masters,16.0,Married,Exec-managerial,White,Male,0.0,1883.9663,55.0,US,>50K
15,18.0,Private,163715.55,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
16,51.0,Self-emp-not-inc,28205.914,Assoc-acdm,10.0,Married,Farming-fishing,White,Female,0.0,0.0,60.0,US,<=50K
17,49.0,Private,34760.15,Some-college,10.0,Separated,Protective-serv,White,Male,0.0,0.0,90.46261,US,>50K
18,36.0,Private,157738.88,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
19,61.0,Self-emp-inc,135226.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,56.0,Private,208258.17,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,52.0,Private,160827.42,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,32.0,Government,108382.586,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
23,29.0,Private,152603.53,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
24,82.836975,Private,324945.38,<=12th,3.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
25,37.0,Private,390670.5,<=12th,4.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
26,22.0,Private,69407.08,<=12th,2.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
