,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Government,136975.12,Assoc-acdm,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
1,35.0,Private,61540.938,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
2,37.0,Private,247755.89,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,36.0,Private,119321.49,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
4,30.0,Private,144223.44,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,>50K
5,38.0,Private,443641.3,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,<=50K
6,36.0,Government,186149.0,Some-college,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,72.0,US,<=50K
7,33.0,Private,395502.8,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
8,45.0,Private,181736.98,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,35.0,US,<=50K
9,69.59866,Government,198061.55,HS-grad,9.0,Widowed,Adm-clerical,Other,Female,0.0,0.0,38.0,US,<=50K
10,43.0,Private,252945.42,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
11,46.0,Private,86846.68,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
12,61.0,Private,172771.92,HS-grad,7.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
13,17.0,Private,424623.12,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
14,45.0,Private,401911.38,Assoc-acdm,13.0,Married,Exec-managerial,Black,Male,0.0,2404.5857,40.0,US,>50K
15,52.0,Private,239363.78,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
16,40.0,Private,189652.62,Bachelors,13.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
17,34.0,Private,150820.19,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
18,47.0,Private,298195.94,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
19,27.0,Self-emp-not-inc,77750.85,Assoc-voc,10.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,25.0,Non-US,<=50K
20,35.68878,Private,156230.3,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
21,35.0,Private,166574.1,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
22,28.0,Private,101120.22,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,1977.0,45.0,US,<=50K
23,59.0,Private,151524.58,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
24,37.0,Private,248867.72,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
25,34.0,Private,133849.77,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
26,40.0,Private,80961.945,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,39.0,Private,336357.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28,27.0,Private,351210.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
29,25.0,Private,121945.99,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
30,31.0,Private,132604.38,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
31,36.0,Private,366688.47,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
32,40.419525,Private,51207.41,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
33,49.0,Government,59245.734,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
34,24.0,Government,209284.17,Some-college,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
35,44.0,Government,102008.984,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,28.0,Self-emp-inc,146265.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
37,38.0,Private,122226.586,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38,50.0,Private,194787.5,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
39,35.0,Private,117784.29,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
40,27.0,Private,163628.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
41,36.0,Private,243329.92,Bachelors,13.0,Divorced,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
