,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Government,188487.95,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
1,37.0,Private,182246.4,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
2,57.0,Self-emp-inc,341404.84,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Private,349466.66,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
4,63.0,Private,43042.34,HS-grad,7.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,10900.727,0.0,40.0,US,<=50K
5,19.0,Private,346363.5,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,42.0,Government,281561.4,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,42.0,Private,178498.56,Masters,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
8,37.0,Private,364550.84,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
9,61.0,Private,115617.66,Masters,16.0,Married,Prof-specialty,White,Female,0.0,1887.0,40.0,US,>50K
10,49.0,Private,281597.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
11,39.0,Private,149532.44,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,65.0,US,<=50K
12,28.0,Private,147646.8,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
13,40.0,Government,52061.242,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,11.907588,US,<=50K
14,35.0,Private,38829.97,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
15,21.0,Private,138059.25,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
16,38.0,Government,186605.64,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,29.0,Private,195210.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,46.0,Private,147118.45,HS-grad,9.0,Married,Machine-op-inspct,White,Male,25096.787,0.0,50.0,US,>50K
19,47.0,Private,279463.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
20,33.0,Government,141577.34,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
21,17.0,Private,84194.2,Some-college,10.602001,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
22,30.0,Self-emp-inc,189853.23,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
23,26.0,Private,80205.84,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,33.0,Self-emp-not-inc,254304.62,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
25,40.0,Private,282327.44,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
26,55.0,Private,164216.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,36.0,Private,197628.19,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,31.0,Private,215778.6,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,37.0,Government,222594.64,Bachelors,13.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
30,43.0,Private,236388.77,Some-college,11.0,Divorced,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
31,37.0,Private,341500.12,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
32,35.0,Private,128995.555,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
33,39.0,Private,243364.28,Assoc-acdm,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
34,22.0,Private,96130.53,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
35,28.0,Private,171990.66,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
36,51.0,Private,203262.39,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
37,40.0,Private,149958.77,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
38,36.0,Private,43418.375,HS-grad,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,38.0,US,>50K
39,28.0,Private,420973.5,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,55.0,Private,121232.555,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,28.0,US,<=50K
41,58.0,Private,166737.84,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,62.57319,Private,197957.42,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
43,60.0,Self-emp-not-inc,144066.42,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
44,33.0,Private,287047.72,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
45,33.0,Government,153399.77,Masters,15.0,Married,Prof-specialty,Black,Male,0.0,0.0,44.0,Non-US,>50K
46,25.0,Private,176340.27,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
47,39.0,Government,171770.8,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
48,56.0,Private,133476.27,<=12th,5.0,Divorced,Sales,White,Male,0.0,0.0,48.0,US,<=50K
49,40.0,Self-emp-not-inc,106769.94,Masters,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,26.0,Private,119140.63,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
51,89.14823,Private,192337.28,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52,29.0,Private,155420.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
53,18.0,Private,267282.75,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,15.698529,US,<=50K
54,23.0,Self-emp-not-inc,192811.06,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,32.0,Private,184582.5,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
56,37.0,Private,48719.234,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
57,32.736225,Private,187745.14,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
58,87.062416,Private,287614.25,<=12th,5.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
59,58.0,Self-emp-inc,401555.03,Bachelors,10.955319,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
60,23.0,Private,143120.88,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
61,24.0,Private,424197.3,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
62,58.0,Private,154537.36,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
63,36.0,Private,179405.38,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
64,17.0,Private,95313.15,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
65,38.08998,Private,189468.16,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
66,45.0,Private,194390.11,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
67,28.0,Government,194750.69,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,1376.2922,40.0,US,>50K
68,34.0,Private,144250.23,<=12th,5.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
69,48.0,Self-emp-inc,169576.11,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
