,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,76849.56,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
1,22.0,Private,34368.727,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
2,34.0,Private,169065.27,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
3,34.0,Private,161486.52,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
4,20.0,Private,428101.5,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,34.0,Private,190474.33,Bachelors,11.0,Never-married,Tech-support,White,Male,0.0,0.0,48.0,US,<=50K
6,44.0,Private,649470.56,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
7,28.0,Self-emp-not-inc,294961.53,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,42.0,US,<=50K
8,47.0,Self-emp-not-inc,44144.33,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
9,40.0,Private,270136.88,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
10,47.0,Private,31048.422,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
11,42.0,Private,198012.38,<=12th,8.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,43.0,Government,132571.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,29.0,Private,139690.02,<=12th,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
14,22.0,Private,271498.16,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,48.0,Self-emp-inc,109714.305,Masters,13.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
16,41.0,Private,181813.78,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,53.0,Private,137600.06,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
18,23.0,Private,344097.38,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
19,34.0,Private,118484.125,Masters,14.0,Married,Exec-managerial,White,Male,7688.0,0.0,48.0,US,>50K
20,41.0,Private,135896.0,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
21,33.0,Private,134689.34,<=12th,7.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,24.0,Private,110079.21,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,50.0,Private,185392.6,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
24,17.0,Private,271731.6,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.815807,Non-US,<=50K
25,31.0,Private,82366.27,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
26,41.0,Private,189321.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,34.0,Private,143523.56,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
28,28.0,Self-emp-inc,29692.1,<=12th,9.0,Married,Farming-fishing,Other,Male,0.0,0.0,40.0,US,<=50K
29,28.0,Government,164093.03,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30,44.0,Government,139860.06,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
31,39.0,Private,152403.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
