,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Government,202786.45,<=12th,6.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
1,54.0,Private,192364.16,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
2,27.0,Private,121644.695,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,44.0,Private,217492.53,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,37.0,Private,221244.06,<=12th,3.0527148,Married,Machine-op-inspct,Other,Female,0.0,0.0,40.0,Non-US,<=50K
5,38.0,Private,33484.703,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
6,41.0,Self-emp-not-inc,172355.53,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
7,71.825874,Government,308608.62,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
8,26.0,Private,180670.39,Some-college,11.048094,Never-married,Transport-moving,Black,Male,0.0,0.0,20.0,US,<=50K
9,49.0,Private,223240.95,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,28.0,Government,287619.03,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
11,25.0,Private,198639.53,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
12,39.0,Self-emp-not-inc,157144.08,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,36.0,US,>50K
13,44.0,Private,327086.5,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,33.0,Private,211232.03,Masters,14.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
15,23.0,Private,103478.016,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,30.0,Private,110588.18,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
17,35.0,Private,143143.62,Assoc-voc,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
18,17.0,Private,195482.55,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,26.821552,US,<=50K
19,43.0,Private,98022.02,HS-grad,9.0,Married,Machine-op-inspct,Other,Male,15024.0,0.0,40.0,US,>50K
20,37.0,Private,67024.78,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
21,30.0,Private,113308.04,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,8.104573,US,<=50K
22,36.0,Private,245950.94,Bachelors,13.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,51.280334,US,>50K
23,57.0,Private,197953.02,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
24,38.0,Private,377703.84,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
25,25.0,Private,160527.42,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
26,43.0,Private,152610.31,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
27,54.0,Government,263364.78,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
28,55.0,Self-emp-not-inc,104695.6,Assoc-voc,13.0,Married,Craft-repair,White,Male,15024.0,0.0,46.0,Non-US,>50K
29,23.0,Private,81549.77,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,38.0,US,<=50K
30,27.0,Private,192797.45,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
31,45.0,Government,37390.05,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
32,17.0,Private,188641.45,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
33,46.0,Government,237924.9,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
