,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,148209.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,23.0,Private,149072.02,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,43.0,Private,116994.76,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
3,32.0,Self-emp-not-inc,173255.81,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,28.525301,US,<=50K
4,46.0,Self-emp-not-inc,185932.5,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,58.78987,Self-emp-not-inc,149440.1,Bachelors,13.0,Married,Prof-specialty,White,Male,4959.2837,0.0,40.0,US,>50K
6,63.0,Private,83973.22,<=12th,2.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
7,29.0,Private,146414.16,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,40.0,Government,196830.92,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,<=50K
9,44.0,Private,219974.75,Assoc-acdm,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
10,51.0,Private,99552.734,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
11,73.26174,Private,345286.56,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
12,20.642876,Private,82523.805,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
13,50.0,Private,174945.78,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,46.0,Government,108105.02,HS-grad,9.0,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
15,17.0,Private,60742.668,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
16,34.0,Private,170246.64,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,30.0,US,<=50K
17,33.0,Private,215416.61,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
18,37.0,Self-emp-inc,123984.984,Bachelors,13.0,Married,Sales,White,Male,5002.2183,0.0,51.50117,US,>50K
19,48.0,Private,221670.19,HS-grad,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
20,19.0,Private,192812.02,<=12th,7.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,36.0,US,<=50K
21,31.0,Private,198367.27,Bachelors,13.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
22,31.0,Private,63456.92,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
23,17.0,Private,192402.84,<=12th,6.0,Never-married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
24,51.0,Private,291286.9,Bachelors,14.0,Married,Sales,White,Male,15024.0,0.0,50.0,US,>50K
25,33.0,Government,183075.86,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
26,22.0,Private,82384.56,Some-college,11.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
27,50.0,Private,96012.6,HS-grad,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
28,35.0,Private,202312.47,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
29,49.0,Private,99139.5,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
30,45.0,Government,68009.67,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,44.0,Private,324970.7,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
32,37.0,Private,310846.28,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,41.0,Private,354755.0,HS-grad,9.0,Married,Tech-support,White,Female,15024.0,0.0,40.0,US,>50K
34,50.0,Private,257693.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35,20.0,Private,178751.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,1338.5325,45.0,US,<=50K
36,44.69188,Private,60443.652,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37,56.74444,Government,122711.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
38,33.0,Private,46539.242,Assoc-voc,10.537283,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
39,52.0,Private,180859.5,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40,26.0,Private,71153.43,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
41,38.0,Private,205180.39,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,32.0,US,>50K
42,26.0,Private,175588.9,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
43,25.0,Private,32378.97,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
44,49.0,Government,91904.734,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
45,27.0,Government,458200.9,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
46,50.0,Self-emp-not-inc,103929.21,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
47,38.0,Private,102880.3,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
48,44.0,Private,138366.95,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
49,40.0,Government,54003.992,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,17.0,Private,111555.31,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,Non-US,<=50K
51,27.0,Private,232879.47,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
52,33.0,Self-emp-not-inc,137606.28,Assoc-voc,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
53,29.0,Private,73621.43,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,43.643112,US,<=50K
54,40.0,Self-emp-not-inc,269171.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
55,36.0,Private,185938.47,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
56,18.0,Private,111191.36,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
57,39.0,Private,130709.85,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,40.0,Government,343973.62,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
59,28.0,Private,72729.99,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
60,56.0,Private,143832.0,<=12th,6.0,Married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
61,30.0,Private,198106.62,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,54.89987,US,>50K
62,57.0,Government,56838.62,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,43.0,US,<=50K
63,25.0,Private,188856.19,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
64,23.0,Private,184819.14,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
65,50.0,Private,103485.195,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
66,31.0,Private,91361.61,Masters,14.0,Married,Prof-specialty,White,Male,0.0,2205.096,60.0,US,>50K
67,20.0,Private,317219.66,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
68,27.18785,Private,247106.06,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
69,44.0,Private,186107.55,<=12th,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,38.0,Non-US,<=50K
70,28.0,Private,77758.195,Assoc-voc,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
71,51.0,Self-emp-not-inc,255080.11,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
72,43.0,Private,93192.58,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
73,46.0,Government,227614.23,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
74,58.0,Private,187165.36,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,36.467598,US,<=50K
75,44.0,Private,133095.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,39.0,Self-emp-not-inc,54134.84,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
77,23.0,Private,174210.02,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
78,41.0,Private,386535.06,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
79,26.0,Private,48443.484,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,64.41333,US,<=50K
80,36.0,Private,32969.863,<=12th,4.269561,Never-married,Transport-moving,Black,Male,0.0,0.0,99.0,US,<=50K
81,53.0,Private,90774.83,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,37.0,Government,186157.48,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
83,59.0,Private,76277.2,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
84,37.0,Private,160757.34,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
85,39.833607,Government,172225.44,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
86,45.0,Government,97525.08,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
87,22.0,Private,244941.81,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
88,69.0,Self-emp-inc,76580.82,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
89,42.0,Private,215555.67,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
