,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,120115.82,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,23.0,Private,317299.53,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,29.0,Private,159201.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,36.0,Private,180903.92,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
4,32.0,Private,51161.188,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
5,35.0,Private,166024.92,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
6,22.0,Private,218485.44,<=12th,4.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
7,45.0,Private,159855.89,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
8,53.0,Private,224522.48,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,28.0,Government,346266.38,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
10,42.0,Private,73210.22,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
11,45.0,Private,164735.19,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,55.0,Private,253334.1,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
13,22.0,Private,144554.5,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
14,25.0,Private,113211.55,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
15,23.0,Private,265955.7,Bachelors,13.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
16,67.08327,Self-emp-inc,118988.7,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
17,33.0,Private,274593.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
18,48.0,Private,194115.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
19,57.0,Self-emp-not-inc,197133.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
20,56.49254,Private,73545.875,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,57.0,Self-emp-not-inc,133819.92,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,59.0,Private,305957.0,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
23,47.0,Private,232815.1,<=12th,1.6242367,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
24,57.0,Self-emp-inc,130558.984,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
25,44.0,Private,248597.77,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
26,31.0,Private,442334.22,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,46.0,Self-emp-inc,380108.25,HS-grad,6.0,Married,Sales,White,Male,49.68077,0.0,50.0,US,>50K
28,53.82658,Private,301392.88,Masters,14.0,Married,Adm-clerical,White,Male,2895.2832,0.0,40.0,US,>50K
29,42.0,Private,192905.47,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,72.0,US,>50K
30,31.0,Private,316604.72,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,46.0,Private,116398.63,Assoc-voc,13.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
32,26.0,Government,301359.94,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
33,63.0,Private,183509.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,33.0,Private,189993.3,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35,26.0,Private,400739.03,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
36,32.0,Private,164713.8,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
37,23.0,Private,180919.42,Assoc-voc,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
38,44.0,Government,132712.98,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
39,37.0,Private,217267.16,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,34.0,Government,202591.42,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,36.0,Private,29705.555,Assoc-voc,10.146167,Married,Craft-repair,White,Male,0.0,0.0,72.0,US,<=50K
42,76.56331,Private,130141.59,HS-grad,9.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
