,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Private,126763.266,Bachelors,11.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
1,38.0,Private,238461.17,Some-college,12.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
2,36.0,Private,213704.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
3,41.0,Government,189349.52,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,53.0,Private,132938.03,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,31.0,Private,100732.76,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,26.0,Government,438020.34,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
7,36.0,Self-emp-not-inc,204075.1,HS-grad,9.0,Divorced,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,65.0,US,<=50K
8,34.0,Private,338709.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,47.0,Government,435276.12,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
10,39.0,Private,174019.28,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,28.0,Private,117343.29,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,20.0,Government,61035.117,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,65.0,Government,170171.58,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,10.0,US,>50K
14,31.0,Private,103285.94,<=12th,6.0,Separated,Sales,White,Female,0.0,0.0,35.0,US,<=50K
15,51.504547,Self-emp-not-inc,189838.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
16,17.0,Self-emp-inc,358793.72,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17,41.0,Private,110976.06,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
18,40.0,Self-emp-not-inc,195495.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
19,43.0,Self-emp-inc,145173.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
20,30.0,Private,252713.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,21.0,Private,167605.56,Some-college,11.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,12.0,US,<=50K
22,60.0,Self-emp-not-inc,170311.97,Some-college,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
23,58.0,Government,116550.914,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24,53.0,Private,199831.2,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
25,20.699406,Private,90389.266,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,58.0,Private,147539.92,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,27.0,Private,232019.14,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
28,54.0,Private,201499.53,<=12th,4.0,Separated,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,37.0,Private,185424.28,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,20.0,Private,157757.27,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
31,38.0,Self-emp-not-inc,37883.555,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
32,34.0,Government,78061.555,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
33,33.0,Private,134889.14,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
34,47.0,Government,73366.68,Some-college,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,25.0,Government,297824.38,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
36,28.462046,Private,54580.58,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
37,55.0,Private,116932.51,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,43.0,Private,125389.66,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
39,49.0,Private,197284.78,HS-grad,9.0,Married,Machine-op-inspct,White,Male,15024.0,0.0,55.0,US,>50K
40,47.0,Government,193234.39,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
41,36.0,Self-emp-not-inc,148326.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,48.0,Government,101418.805,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
43,48.0,Self-emp-inc,182744.78,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44,25.0,Private,171681.62,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
45,38.0,Private,199038.95,Some-college,10.0,Never-married,Sales,White,Male,0.0,1902.0,48.0,US,>50K
46,24.0,Private,70513.336,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,35.0,US,<=50K
47,37.0,Self-emp-inc,176065.56,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
48,57.0,Private,303706.03,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
49,30.0,Private,63390.918,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,23.0,Government,198193.6,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
51,38.0,Private,438140.53,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
52,32.0,Government,210865.06,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,>50K
53,22.0,Private,26874.504,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
54,59.0,Private,455451.2,<=12th,6.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
55,45.0,Private,115564.03,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
56,42.0,Private,66016.305,Some-college,9.0,Married,Exec-managerial,White,Male,7688.0,0.0,42.0,US,>50K
57,35.0,Private,103688.55,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
58,29.0,Private,113798.38,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
59,32.0,Self-emp-not-inc,116559.7,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,1716.3962,95.67078,US,<=50K
60,48.0,Private,210700.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
61,28.0,Private,29116.775,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
62,26.0,Private,191217.42,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
63,31.0,Private,261686.89,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
