,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Government,178758.19,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
1,43.0,Government,224551.22,Bachelors,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
2,52.0,Private,113650.484,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
3,26.0,Self-emp-not-inc,120394.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
4,45.0,Private,173776.4,HS-grad,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
5,37.0,Self-emp-not-inc,37836.6,HS-grad,8.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
6,45.197315,Self-emp-inc,236824.14,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,17.0,Private,317532.06,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
8,38.0,Private,104665.7,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,61.0,Private,115759.57,Some-college,12.0,Divorced,Sales,White,Female,0.0,0.0,20.0,US,<=50K
10,18.870672,Private,177271.48,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
11,37.0,Private,24301.346,Bachelors,13.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,18.0,Non-US,<=50K
12,51.0,Private,425370.25,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,Non-US,<=50K
13,59.0,Private,245310.02,Masters,14.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
14,45.0,Private,105571.23,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
15,35.0,Private,168083.66,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
16,26.0,Private,118561.07,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
17,34.0,Government,198243.86,Bachelors,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
18,31.0,Private,108170.83,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
19,33.0,Private,32812.992,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
20,48.0,Private,194832.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
21,26.0,Private,104777.12,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,37.0,Private,116100.63,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
23,23.0,Private,239857.55,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,44.0,Private,255206.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
25,27.18549,Private,139936.94,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
26,31.0,Private,176183.75,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
27,24.0,Private,186278.1,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
28,39.0,Private,159519.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
29,48.715656,Self-emp-inc,29828.004,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,1977.0,60.0,US,<=50K
30,46.0,Private,279638.72,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
31,31.0,Private,26155.877,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,59.856705,US,<=50K
32,30.0,Self-emp-inc,348118.12,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,40.0,Private,296128.75,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,62.0,Private,328593.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,7664.4863,0.0,40.0,US,<=50K
35,33.0,Government,427537.03,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
36,39.0,Government,223402.48,<=12th,6.0,Separated,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
37,39.0,Private,197481.31,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38,28.0,Private,149506.61,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,58.384212,Private,230563.1,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
40,38.0,Private,437327.9,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
41,24.0,Self-emp-not-inc,189780.72,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
42,26.0,Private,195255.67,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
43,31.0,Private,188004.03,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
44,48.72796,Self-emp-inc,224040.78,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,69.71251,US,<=50K
45,68.0,Self-emp-inc,212411.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
