,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Private,191737.55,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,38.0,Government,277616.94,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
2,36.0,Private,192293.97,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,5.771249,US,<=50K
3,21.0,Private,255513.86,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,18.0,Private,299787.22,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,33.0,Private,121234.0,Bachelors,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
6,34.0,Private,164680.95,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
7,37.0,Private,120899.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
8,67.0,Private,274703.34,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
9,31.0,Private,394929.75,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
10,48.0,Private,137513.84,<=12th,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,32.0,Private,235170.17,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
12,42.0,Self-emp-not-inc,478930.22,Prof-school,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
13,35.0,Private,119969.83,Masters,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
14,37.0,Private,324354.94,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
15,30.0,Private,153102.48,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
16,47.0,Government,236697.3,Some-college,9.0,Separated,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
17,31.0,Private,88418.59,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
18,51.0,Private,245719.92,<=12th,1.43385,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
19,38.0,Self-emp-not-inc,410279.2,Bachelors,14.0,Separated,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
20,17.0,Private,498693.9,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,27.80163,US,<=50K
21,39.0,Private,575187.44,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
22,28.0,Private,176981.11,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
23,25.0,Private,596964.1,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
24,49.0,Self-emp-not-inc,349776.22,Bachelors,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,56.0,Non-US,<=50K
25,39.0,Private,31910.21,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,>50K
26,26.204123,Private,246854.94,HS-grad,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
27,29.0,Private,188547.03,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
28,32.0,Private,192377.34,<=12th,3.0049815,Married,Other-service,White,Male,0.0,0.0,55.0,Non-US,<=50K
29,33.0,Government,259327.4,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
30,38.0,Private,86357.51,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
31,60.0,Private,191429.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,31.0,Private,250174.22,Some-college,11.0,Never-married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
33,25.0,Private,107320.516,Bachelors,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
34,51.0,Private,290355.75,<=12th,7.3436775,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,27.0,Private,120100.32,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,39.0,Private,194954.28,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
37,37.0,Private,27072.494,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38,43.0,Private,207703.97,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
39,43.0,Private,229984.27,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
40,26.0,Private,201337.8,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
41,40.0,Private,753211.25,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42,39.0,Private,169068.03,Assoc-voc,11.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,25.0,Non-US,>50K
43,23.0,Private,204551.67,Some-college,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
44,30.0,Private,104686.19,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
45,45.0,Private,207014.33,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
46,48.03201,Private,173052.44,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
47,38.0,Private,116329.42,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
48,47.0,Private,128214.4,Prof-school,12.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,Non-US,>50K
49,36.0,Private,329839.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
50,31.0,Private,218674.0,Assoc-acdm,13.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
51,27.68503,Private,242301.78,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
52,32.24188,Private,398580.94,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
53,19.0,Private,131606.92,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,Non-US,<=50K
54,29.0,Private,193749.77,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
55,71.907326,Private,279305.34,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56,27.0,Private,365945.03,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
57,32.0,Self-emp-inc,196327.23,Bachelors,10.0,Separated,Other-service,White,Male,0.0,0.0,52.850388,US,<=50K
58,23.0,Private,146643.78,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
59,49.0,Private,149439.69,Some-college,9.069276,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
60,27.0,Private,212573.22,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
61,28.0,Private,271929.25,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
62,43.0,Self-emp-not-inc,126217.83,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,70.82391,US,>50K
63,66.0,Self-emp-not-inc,220899.47,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,<=50K
64,60.266712,Government,41857.66,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
65,33.0,Private,113222.77,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
66,25.0,Private,214615.73,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
67,24.0,Private,168152.98,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,35.0,US,<=50K
68,21.0,Private,337968.47,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
