,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,47.0,Self-emp-not-inc,392473.12,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,46.0,Private,227086.84,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
2,59.64845,Self-emp-inc,198980.69,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
3,38.0,Private,68183.23,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
4,26.0,Private,111020.04,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,17.0,Private,194516.38,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,13.520255,US,<=50K
6,17.0,Private,231654.06,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
7,48.0,Private,207027.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
8,53.0,Private,275637.38,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,36.0,US,>50K
9,52.0,Private,133429.89,<=12th,6.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
10,25.0,Self-emp-not-inc,750079.1,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
11,51.0,Private,95939.3,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
12,24.0,Private,128700.586,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
13,24.0,Private,124036.016,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,53.0,Private,214670.83,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
15,44.0,Private,371601.8,Assoc-voc,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,>50K
16,19.0,Private,295086.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
17,17.0,Private,59914.33,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
18,63.0,Private,253252.11,Bachelors,13.0,Divorced,Tech-support,White,Female,14900.457,0.0,40.0,US,>50K
19,36.0,Private,381274.25,Bachelors,9.0,Never-married,Machine-op-inspct,Black,Male,99999.0,0.0,40.0,US,<=50K
20,44.0,Private,423821.84,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
21,30.0,Private,258059.0,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
22,38.0,Private,207462.48,<=12th,3.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,21.0,Private,85837.86,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,70.0,Private,265200.06,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
25,19.0,Government,192881.67,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
26,56.0,Private,148699.44,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,29.0,Private,179357.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
28,34.0,Private,138608.36,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
29,35.23584,Private,215003.78,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
30,23.0,Private,425475.7,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.046211,US,<=50K
31,22.027807,Private,128279.89,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,24.0,Private,157662.89,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,45.0,Private,290658.5,Assoc-acdm,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
34,45.0,Private,471235.12,Masters,14.0,Married,Adm-clerical,Black,Male,0.0,0.0,38.0,US,>50K
35,58.0,Private,391680.47,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,36.0,Private,193578.9,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,>50K
37,51.0,Self-emp-not-inc,117327.24,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38,54.0,Self-emp-not-inc,112439.54,Some-college,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
39,32.0,Private,59414.92,Some-college,12.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
40,49.0,Private,113733.46,<=12th,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
