,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Government,98116.19,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
1,27.0,Private,426337.97,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
2,34.0,Government,169482.89,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
3,88.06044,Private,326502.62,Bachelors,10.0,Married,Exec-managerial,Black,Female,33060.355,0.0,8.0,US,>50K
4,17.0,Government,123279.03,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,26.67585,US,<=50K
5,45.0,Private,182757.95,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,53.348064,Private,171349.08,Prof-school,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
7,53.0,Self-emp-inc,81172.73,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
8,30.0,Private,211916.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,20.0,Private,147685.62,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
10,39.0,Private,332273.53,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,50.0,Private,232431.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
12,56.0,Self-emp-not-inc,112791.19,Prof-school,14.0,Married,Craft-repair,White,Male,7298.0,0.0,48.0,US,>50K
13,48.0,Private,166823.58,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,46.0,Private,109212.04,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,58.0,Private,265607.84,<=12th,5.0,Widowed,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
16,34.0,Private,141598.19,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
17,27.0,Private,126219.62,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
