,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Government,234303.47,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
1,45.0,Self-emp-not-inc,196929.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
2,52.0,Private,335793.3,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,75.0,US,>50K
3,32.0,Government,223866.81,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
4,40.0,Private,209766.4,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,32.0,Private,257820.67,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
6,38.0,Private,412233.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
7,42.0,Private,135524.28,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,56.0,Private,168836.61,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,49.0,Self-emp-not-inc,118641.586,HS-grad,9.0,Widowed,Craft-repair,White,Male,4386.0,0.0,50.0,US,<=50K
10,46.0,Private,180136.2,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,42.0,Private,200523.52,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,35.0,Government,398079.84,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
13,61.0,Private,130664.91,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,31.0,Government,317243.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,<=50K
15,43.0,Government,287480.47,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
16,34.0,Private,148385.38,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
17,34.0,Private,350300.12,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,42.0,Private,245490.56,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,50.0,Private,123076.32,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,38.0,Private,32846.168,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
21,19.0,Private,156685.52,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,46.0,US,<=50K
22,32.0,Government,49037.652,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,35.0,Government,188003.27,Assoc-voc,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
24,43.0,Private,165980.84,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
25,23.0,Private,400064.28,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
26,42.0,Government,148407.44,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
27,33.0,Private,285826.44,Prof-school,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,39.0,Private,103231.016,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,9.085543,Non-US,<=50K
29,40.0,Private,378493.3,Bachelors,11.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,38.0,Non-US,>50K
30,47.0,Government,329721.88,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,56.0,Self-emp-not-inc,92804.695,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
32,30.0,Private,278943.72,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
33,19.0,Private,34661.195,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.484175,US,<=50K
34,45.0,Self-emp-not-inc,283608.1,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
35,32.0,Private,25806.564,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
36,28.0,Private,235360.44,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
37,35.0,Private,125544.414,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
38,29.0,Private,194296.42,Some-college,9.0,Married,Craft-repair,White,Male,3103.0,0.0,40.0,US,>50K
39,36.0,Private,181124.6,HS-grad,10.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
40,31.0,Government,190315.5,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
41,23.0,Private,117578.2,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
42,46.0,Self-emp-not-inc,174814.45,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,25.0,US,<=50K
43,39.0,Private,472236.47,Assoc-voc,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44,41.0,Private,299540.75,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
45,52.0,Private,164957.8,Masters,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
46,35.0,Private,262668.56,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
47,34.0,Private,150893.9,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
48,33.09427,Private,59903.04,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
