,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,187752.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,22.0,Private,121751.586,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,46.0,Private,50104.402,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
3,38.0,Private,140442.1,Bachelors,10.073656,Divorced,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
4,20.0,Government,202729.53,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
5,26.0,Self-emp-inc,232489.72,Bachelors,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
6,61.0,Private,87273.69,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
7,41.0,Private,125257.44,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
8,35.0,Government,82418.47,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
9,30.0,Private,415726.44,Bachelors,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
10,35.0,Private,227560.77,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,52.0,Private,22674.906,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,>50K
12,30.66359,Private,122017.84,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,38.0,US,<=50K
13,18.0,Private,38874.664,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,44.0,Private,150666.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,34.0,Self-emp-not-inc,63398.44,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,35.0,US,<=50K
16,64.0,Self-emp-not-inc,123948.68,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
17,64.0,Self-emp-inc,99912.04,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,30.0,Self-emp-inc,139008.47,Assoc-voc,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
19,35.0,Private,114647.86,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,20.0,Government,61464.637,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
21,73.010345,Self-emp-not-inc,204162.14,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
22,26.0,Private,386539.44,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,29.0,Private,275800.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,41.0,Private,159985.1,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
25,30.0,Private,86614.38,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,37.0,US,<=50K
26,44.0,Private,327858.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
27,37.0,Private,241817.11,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,36.0,US,>50K
28,47.12049,Government,142905.8,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,38.0,Private,60964.26,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
30,47.0,Self-emp-inc,176288.92,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,<=50K
31,26.0,Private,237652.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,18.0,Private,454407.2,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,8.0,Non-US,<=50K
33,44.0,Private,334216.8,<=12th,3.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
34,48.0,Self-emp-not-inc,67739.69,Masters,16.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
35,56.680542,Private,220454.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
36,23.0,Government,278193.7,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,28.0,US,<=50K
37,27.0,Private,195958.34,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,37.0,Government,234363.14,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
39,44.65122,Private,194060.56,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
40,37.0,Private,163578.77,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
41,42.0,Government,174716.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
42,49.0,Private,111636.46,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43,50.0,Private,257583.14,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
44,49.0,Private,108023.5,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45,18.0,Private,331119.78,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
46,40.0,Government,331792.84,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
47,38.0,Private,103194.875,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,22.0,Private,170113.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
49,25.0,Private,199682.28,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,22.413462,US,<=50K
50,19.0,Private,157714.47,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,22.0,Government,308283.22,Bachelors,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
52,38.0,Private,128923.125,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53,48.0,Private,221039.88,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54,58.0,Self-emp-not-inc,176108.5,Assoc-acdm,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
55,28.0,Private,185999.23,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,32.0,Government,81657.3,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
57,41.0,Private,254833.75,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
58,23.0,Private,188065.6,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
59,37.0,Government,63479.4,Some-college,10.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,36.0,US,<=50K
60,44.0,Private,148430.84,Assoc-acdm,9.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,>50K
61,62.0,Private,176225.1,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,18.0,Private,173462.17,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,21.372673,US,<=50K
63,40.0,Government,149359.4,Bachelors,13.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
64,57.0,Government,408620.2,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
65,28.0,Self-emp-not-inc,196491.92,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,40.0,Government,100723.89,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
