,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,87687.73,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
1,31.0,Private,252781.48,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
2,26.0,Private,337085.2,<=12th,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
3,22.0,Private,347843.12,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,45.0,Non-US,<=50K
4,41.0,Private,25578.418,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,42.0,Self-emp-not-inc,191612.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,52.0,US,>50K
6,58.0,Government,34341.754,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
7,31.0,Self-emp-not-inc,103787.99,Assoc-acdm,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
8,73.93888,Self-emp-not-inc,188083.39,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
9,30.0,Private,162802.38,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
10,31.0,Private,201853.02,Some-college,11.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,31.0,Government,117351.49,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
12,52.0,Private,51997.617,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
13,18.0,Private,212785.75,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
14,30.0,Government,240475.72,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
15,50.0,Private,69561.18,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
16,34.0,Private,146758.1,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
