,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.80739,Self-emp-not-inc,312820.1,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
1,59.0,Self-emp-not-inc,76080.83,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
2,22.0,Private,115077.01,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
3,31.0,Government,228316.36,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
4,28.0,Private,200030.39,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,25.0,Private,286624.78,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,13.826215,US,<=50K
6,19.0,Private,393943.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
7,57.0,Private,288137.66,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
8,34.0,Private,188311.89,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
9,49.25845,Government,62662.445,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,53.268715,US,<=50K
10,39.0,Private,252644.86,HS-grad,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
11,30.0,Private,229813.27,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
12,41.0,Self-emp-not-inc,280065.56,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
13,45.0,Private,316201.84,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
14,50.0,Private,61511.508,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
15,27.0,Private,305159.06,Assoc-acdm,11.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
16,43.0,Private,320281.78,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
17,29.0,Self-emp-not-inc,189117.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,65.88784,US,>50K
18,45.0,Private,125120.414,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
19,80.746506,Private,154672.7,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
20,90.0,Private,75424.055,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,35.0,US,>50K
21,88.49257,Private,104845.35,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
22,44.0,Private,202475.6,Bachelors,11.0,Married,Prof-specialty,White,Female,0.0,0.0,55.0,US,>50K
23,33.0,Private,104256.9,Bachelors,13.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
24,21.0,Private,144114.66,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
25,21.0,Self-emp-not-inc,84475.64,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,57.0,Private,361104.12,<=12th,6.0,Divorced,Craft-repair,White,Female,0.0,0.0,30.0,Non-US,<=50K
27,42.0,Private,115883.73,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,68.20321,US,<=50K
28,46.0,Private,418312.62,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
29,32.0,Private,285320.1,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,46.0,Self-emp-not-inc,329891.94,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
31,38.0,Self-emp-not-inc,36213.74,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
32,25.0,Private,287172.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,37.0,Private,168055.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,42.661366,US,>50K
34,65.0,Government,182821.56,Bachelors,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
35,30.0,Private,224485.61,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
36,60.97703,Government,43702.55,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,27.0,Private,214792.19,Bachelors,15.416254,Married,Prof-specialty,Black,Female,0.0,0.0,50.0,US,>50K
38,17.0,Private,111445.984,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
39,35.0,Private,213375.31,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,41.0,Self-emp-inc,361446.7,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
41,42.0,Private,168518.66,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
42,23.0,Private,366360.7,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
43,44.0,Private,306078.72,Masters,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
44,43.0,Private,321498.84,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
45,33.921276,Private,27759.71,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
46,33.0,Private,97989.69,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
47,19.0,Private,159683.8,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
48,26.0,Private,364529.3,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
49,44.0,Private,168222.27,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50,17.0,Private,227361.92,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,12.539728,US,<=50K
51,37.0,Self-emp-inc,195826.8,Masters,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
52,59.0,Private,166490.16,Bachelors,13.0,Widowed,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
53,28.933144,Private,154463.44,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
54,27.0,Private,271435.97,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
55,49.0,Private,310899.22,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56,45.0,Private,118901.234,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
57,36.0,Self-emp-not-inc,240696.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
58,44.0,Private,196397.73,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
59,41.0,Private,218424.36,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
60,30.0,Government,210019.28,HS-grad,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,US,<=50K
