,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,157606.27,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.71565,US,>50K
1,38.989143,Government,49282.086,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,27.0,Government,411573.34,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
3,24.0,Private,248099.38,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
4,63.0,Government,182100.56,Masters,14.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
5,17.0,Private,1169371.9,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,23.211458,US,<=50K
6,53.0,Private,66347.26,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
7,44.0,Private,235784.98,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
8,37.0,Self-emp-not-inc,207941.36,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,44.0,Self-emp-not-inc,192231.86,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
10,27.0,Private,299077.1,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
11,41.0,Private,196031.78,Assoc-voc,10.0,Married,Tech-support,White,Male,99999.0,0.0,50.0,US,>50K
12,37.0,Private,37687.098,Bachelors,12.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
13,36.0,Self-emp-not-inc,137536.34,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
14,34.0,Private,240204.06,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,25.0,US,<=50K
15,32.0,Private,79858.02,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
16,58.0,Private,170053.34,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
17,41.0,Government,206538.69,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
18,32.0,Private,440205.7,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
19,23.0,Private,160582.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,40.0,Private,72901.65,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,41.0,Private,224049.11,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,45.0,Private,70338.27,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
23,19.885628,Private,412229.03,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
24,40.0,Private,264271.44,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,33.204876,Private,208613.83,<=12th,6.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,45.0,US,<=50K
26,48.0,Private,108083.26,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
27,43.0,Private,190499.97,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
28,45.0,Private,142670.42,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
29,21.0,Private,162627.45,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,37.0,Private,358160.44,Bachelors,15.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,55.99447,Self-emp-not-inc,150863.53,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
32,28.0,Private,242068.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,>50K
33,59.0,Private,235076.64,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
34,42.0,Private,303812.25,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,72.24862,Non-US,>50K
35,37.0,Private,456405.25,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
36,19.0,Private,188303.14,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
37,43.0,Private,224189.84,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,31.0,Private,41343.566,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
39,48.0,Private,101275.734,Assoc-acdm,9.0,Separated,Farming-fishing,Amer-Indian-Eskimo,Female,99999.0,0.0,40.0,US,<=50K
40,37.0,Private,412932.1,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
41,23.0,Government,175147.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42,22.0,Government,396758.6,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43,31.0,Private,56415.78,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
44,33.0,Private,295819.72,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
45,53.0,Private,125039.89,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
46,40.0,Government,333042.7,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
47,57.0,Private,181545.7,Assoc-acdm,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
48,18.0,Private,336434.4,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
49,36.0,Self-emp-not-inc,51150.73,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
50,61.0,Private,85924.445,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
51,53.0,Self-emp-not-inc,85282.76,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
52,34.0,Private,257966.33,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,37.0,US,<=50K
53,37.0,Private,186326.55,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
54,58.0,Private,194946.19,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
55,25.0,Private,399454.4,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
56,54.0,Private,330769.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,50.0,Self-emp-inc,369161.4,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
58,46.35713,Private,178588.95,HS-grad,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
59,21.0,Private,282058.5,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
