,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,138675.14,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
1,55.0,Private,123245.17,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
2,33.0,Private,135364.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Private,73285.52,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,45.0,Private,37023.484,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
5,44.0,Private,254141.1,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
6,46.0,Private,31612.025,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,96.9304,US,>50K
7,58.0,Private,194837.69,<=12th,2.0,Separated,Farming-fishing,White,Female,0.0,0.0,50.0,Non-US,<=50K
8,34.0,Self-emp-not-inc,174539.89,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,51.0,Government,55031.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
10,53.0,Private,24797.863,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
11,22.0,Private,125291.26,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
12,53.0,Self-emp-not-inc,91602.484,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,39.0,Private,70514.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,58.722702,US,>50K
14,29.0,Private,228229.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
15,27.0,Private,242942.5,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
16,24.0,Private,218372.5,<=12th,6.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,25.0,US,<=50K
17,22.0,Private,197849.0,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
18,40.0,Government,175010.1,Bachelors,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,55.0,US,>50K
19,54.0,Private,186406.52,Masters,15.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,46.0,Self-emp-inc,115540.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,54.29083,US,<=50K
21,58.0,Private,120066.68,<=12th,3.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
22,44.0,Government,107505.414,Bachelors,13.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
23,24.0,Private,22881.63,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
24,50.10771,Private,102820.945,Bachelors,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
25,52.0,Private,115078.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26,23.0,Private,256875.28,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
27,42.0,Private,208122.06,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
28,56.0,Private,271301.78,Bachelors,11.0,Married,Craft-repair,White,Male,99999.0,0.0,45.0,US,>50K
29,35.0,Private,170004.11,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
30,61.0,Self-emp-not-inc,221272.56,Masters,14.303458,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
31,42.0,Private,36768.156,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
32,22.0,Private,511657.16,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,27.222433,US,<=50K
33,36.0,Private,169385.02,HS-grad,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
34,39.0,Government,33135.68,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
35,48.0,Private,73824.234,HS-grad,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
36,66.0,Government,245473.7,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
37,41.0,Private,177375.44,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,40.0,Private,135618.8,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
39,48.0,Private,256900.03,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
40,31.0,Private,137331.45,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
41,20.0,Private,233892.58,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
42,50.0,Private,183662.17,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,41.0,Private,207821.16,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
44,29.0,Self-emp-not-inc,102435.02,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
45,60.0,Private,91524.59,Masters,16.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
46,47.0,Private,176743.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
47,48.0,Government,138043.52,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,Non-US,>50K
48,33.0,Government,98330.24,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
49,58.029522,Self-emp-not-inc,248599.89,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
50,59.0,Private,176779.33,Bachelors,9.0,Married,Sales,White,Male,99999.0,0.0,45.0,US,>50K
51,18.0,Private,80897.016,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
52,42.0,Private,341098.78,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
53,37.0,Private,24572.098,HS-grad,10.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
54,41.0,Private,212774.52,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
55,27.0,Private,220770.17,Some-college,9.0,Married,Sales,Black,Female,0.0,0.0,39.92641,US,<=50K
56,22.0,Private,239199.25,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
57,63.0,Private,80673.086,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,49.040718,US,>50K
58,23.0,Private,180070.75,<=12th,6.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
59,37.0,Private,83840.375,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
60,36.0,Self-emp-not-inc,202363.45,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
61,48.0,Private,155499.14,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
62,47.0,Private,209051.14,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
63,20.0,Private,138767.38,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
64,63.0,Private,53278.633,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
65,24.0,Private,130668.66,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,33.697105,US,<=50K
66,41.0,Government,142850.34,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
67,45.0,Self-emp-inc,179613.44,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,52.672585,US,>50K
