,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Government,33616.418,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
1,19.0,Private,395096.7,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
2,36.0,Private,114327.695,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,42.618153,US,<=50K
3,49.0,Private,128622.67,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
4,30.0,Private,420016.56,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,25.0,Private,128499.9,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
6,30.0,Private,116883.35,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,33.0,Private,245802.95,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
8,41.0,Private,210612.86,<=12th,8.0,Separated,Exec-managerial,White,Female,0.0,0.0,32.479454,US,<=50K
9,33.0,Private,190392.11,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,66.02204,Private,24531.758,Assoc-voc,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,49.35284,Private,75768.1,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
12,31.0,Self-emp-inc,243432.45,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,55.0,Private,81533.516,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,43.0,Private,29097.326,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
15,48.0,Private,28909.268,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,25.0,Private,102326.32,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
17,50.0,Private,235417.62,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
18,39.0,Government,114572.35,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
19,49.0,Private,103339.83,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20,60.0,Private,36397.363,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
21,27.0,Private,122540.086,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
22,50.0,Private,202876.7,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,62.0,Private,38251.605,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,45.0,Private,183610.14,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,39.0,Government,146041.39,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,70.0,US,>50K
26,42.0,Government,36795.137,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,56.0,US,>50K
27,39.0,Self-emp-not-inc,176689.95,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
28,40.0,Private,192663.69,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
29,49.0,Government,213942.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
30,19.0,Private,126598.12,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,48.041367,Non-US,<=50K
31,45.0,Private,242799.58,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
32,30.0,Private,309464.7,Bachelors,13.0,Never-married,Exec-managerial,Other,Female,0.0,0.0,40.0,US,<=50K
33,45.0,Private,338692.22,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
34,24.0,Private,335318.38,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
35,34.0,Private,323752.78,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
36,25.0,Private,202350.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
37,59.0,Private,203818.03,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1978.012,40.0,US,>50K
38,46.0,Private,175105.78,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
39,30.0,Private,110418.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,36.0,Private,380608.56,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
41,49.0,Private,52161.754,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
42,76.341545,Government,124102.484,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
43,31.0,Private,264337.28,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
44,26.0,Private,162178.28,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
45,50.0,Private,157625.31,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
46,72.44494,Private,173017.02,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
47,24.0,Private,451929.22,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
48,33.0,Private,73554.266,<=12th,7.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
49,23.0,Private,152244.92,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2897.573,60.0,US,>50K
50,28.0,Private,208459.36,Assoc-voc,10.0,Married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
51,58.0,Government,44132.242,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
52,67.0,Government,153159.72,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
53,40.0,Private,317117.6,<=12th,1.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
54,59.0,Private,103335.336,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
55,32.0,Private,28336.217,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
56,26.0,Self-emp-not-inc,47550.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
57,50.0,Government,143781.56,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
58,19.0,Private,114652.84,<=12th,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
59,20.0,Private,133213.33,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
60,27.0,Self-emp-not-inc,142883.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
61,43.0,Private,185628.77,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,35.0,US,<=50K
62,33.0,Private,315180.62,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
63,41.0,Private,340914.3,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
64,70.0,Self-emp-not-inc,50050.344,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
65,44.0,Private,240492.69,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,35.0,Government,36405.312,HS-grad,9.0,Married,Farming-fishing,White,Male,3103.0,0.0,40.0,US,<=50K
67,29.0,Self-emp-not-inc,191362.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,1902.0,40.0,US,<=50K
