,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Government,191430.58,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,51.0,Private,139054.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,58.936623,Private,80987.04,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
3,53.0,Private,177633.39,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
4,28.0,Private,287314.34,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,1999.9381,40.0,US,<=50K
5,34.0,Private,175895.1,Assoc-voc,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,30.0,Self-emp-not-inc,27187.55,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
7,56.0,Private,201250.66,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,27.0,Private,106235.9,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
9,39.0,Private,330825.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,47.0,Private,162560.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,27.0,Private,188245.05,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
12,34.499752,Private,187827.25,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
13,57.0,Private,223223.22,Assoc-acdm,11.463867,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
14,39.0,Private,192595.9,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
15,69.35212,Private,106711.016,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
16,45.0,Private,208018.92,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
17,39.0,Private,157656.28,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
18,31.0,Private,224691.78,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
19,51.0,Private,363562.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
20,33.0,Private,276728.62,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
21,47.0,Self-emp-inc,150791.66,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
22,32.0,Private,154791.89,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
23,38.26314,Private,325727.03,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
24,24.0,Private,61638.684,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
25,20.0,Private,420466.1,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
26,24.0,Private,217267.3,Some-college,11.0,Married,Sales,White,Male,99999.0,0.0,46.0,US,>50K
27,34.0,Private,383132.25,Assoc-voc,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
28,34.0,Self-emp-not-inc,151759.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29,38.0,Government,96833.195,HS-grad,9.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
30,39.0,Private,126348.305,HS-grad,9.0,Widowed,Sales,Black,Female,0.0,0.0,44.0,US,<=50K
31,25.0,Government,403707.72,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,24.0,Private,284014.12,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
33,31.0,Private,186943.84,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,1977.0,40.0,US,>50K
34,39.0,Self-emp-inc,199396.39,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
35,53.0,Private,113402.555,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
36,21.0,Private,152920.34,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,38.0,Private,120074.11,Bachelors,13.0,Divorced,Prof-specialty,White,Female,8271.092,0.0,65.0,US,>50K
38,44.0,Government,95610.695,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
39,30.0,Private,152966.52,Assoc-acdm,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
40,29.156946,Private,205867.97,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
41,18.0,Private,173710.06,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
42,47.0,Private,318659.7,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
43,47.0,Private,162751.73,HS-grad,9.0,Divorced,Craft-repair,White,Female,3393.5383,0.0,40.0,US,<=50K
44,61.0,Private,178854.44,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
45,44.0,Private,269424.06,Assoc-voc,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
46,26.0,Private,117235.625,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
47,36.0,Private,587988.8,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
48,37.0,Private,196614.22,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
49,48.0,Private,132612.95,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,44.0,Non-US,>50K
50,46.0,Self-emp-inc,274872.88,Some-college,10.0,Never-married,Sales,White,Female,99999.0,0.0,40.0,US,<=50K
51,45.0,Private,277602.28,Masters,16.0,Never-married,Prof-specialty,White,Female,99999.0,0.0,60.0,US,>50K
52,30.0,Private,105538.836,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,22.0,Government,100558.63,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
54,36.0,Private,138220.3,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
55,37.0,Private,68163.2,Masters,14.0,Married,Tech-support,White,Male,15024.0,0.0,50.0,US,>50K
56,23.0,Private,364150.5,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
57,24.0,Private,241854.94,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
58,30.0,Private,246694.88,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,31.0,Government,77713.305,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
60,34.0,Government,29490.395,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
61,26.0,Private,114002.05,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
62,47.0,Self-emp-not-inc,116859.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,24.0,Private,36439.47,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
64,31.0,Private,312630.94,<=12th,4.261117,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
65,53.0,Government,144111.62,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,36.0,US,>50K
66,28.0,Private,160097.17,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
67,35.0,Private,167035.73,Assoc-voc,12.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
68,59.0,Private,226033.52,<=12th,1.2535038,Married,Other-service,White,Male,0.0,0.0,15.663538,Non-US,<=50K
