,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Private,171271.27,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,56.0,Government,165206.23,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
2,40.0,Private,314023.94,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,26.0,Private,106357.59,HS-grad,10.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
4,45.0,Private,261142.44,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,90.55514,US,<=50K
5,39.0,Private,185309.42,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
6,46.0,Private,116754.67,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,38.62401,US,<=50K
7,25.0,Private,233251.5,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
8,47.0,Government,217600.72,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
9,26.0,Private,513713.62,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
10,22.0,Private,159754.28,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,59.0,Government,233021.69,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
12,39.0,Private,84723.38,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
13,22.0,Private,270753.94,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,35.0,Non-US,<=50K
14,38.0,Government,152202.83,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,37.0,Private,320561.5,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
16,42.0,Private,133790.4,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
17,47.0,Government,44559.12,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
18,53.0,Private,297640.22,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,52.0,Government,78738.13,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
20,25.0,Private,98905.055,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,46.0,Government,141685.2,Masters,16.0,Married,Prof-specialty,White,Male,7688.0,0.0,40.0,US,>50K
22,28.0,Private,180213.47,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,55.0,US,<=50K
23,63.0,Private,182582.94,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,43.0,Government,164024.78,Some-college,10.0,Married,Exec-managerial,White,Male,1146.4725,0.0,45.0,US,>50K
25,36.0,Private,104031.35,Masters,15.0,Married,Craft-repair,White,Male,0.0,2413.192,40.0,US,<=50K
26,53.0,Government,201276.98,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1975.6887,20.0,US,<=50K
27,58.0,Private,231120.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
28,37.0,Private,237844.98,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29,39.0,Government,184021.83,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
30,90.0,Private,112247.21,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,4.581359,US,<=50K
31,37.0,Private,225246.58,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
32,21.0,Private,255241.1,Some-college,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,10.0,US,<=50K
33,58.0,Private,329980.0,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,95.781136,US,<=50K
