,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,240399.17,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
1,28.0,Private,333446.56,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
2,64.0,Private,108184.0,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,34.0,Private,115403.27,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,33.0,Private,372427.03,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,53.0,Private,98669.13,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,3147.3362,60.0,US,>50K
6,32.0,Government,280098.75,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,>50K
7,36.0,Private,411990.84,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
8,32.17959,Private,264049.28,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,44.0,Private,285850.62,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
10,36.0,Private,211914.2,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
11,38.0,Government,249006.8,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
12,36.0,Private,127788.97,<=12th,7.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,31.0,Private,285229.53,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,29.0,Private,95290.2,<=12th,7.826341,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,37.0,Private,116713.94,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
16,44.0,Private,122380.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17,64.0,Private,111529.16,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
18,64.0,Private,34043.527,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
19,18.0,Private,293882.3,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
20,27.0,Private,200682.64,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,26.0,Private,301005.34,Assoc-voc,11.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
22,26.0,Private,33339.72,<=12th,4.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
23,60.0,Self-emp-not-inc,283974.1,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
24,45.0,Private,75177.445,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,16.0,US,<=50K
25,44.0,Private,114963.44,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,40.0,Self-emp-not-inc,436349.62,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,86.52549,US,<=50K
27,29.592968,Private,116444.836,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,2415.0,43.0,US,>50K
28,79.673454,Private,100945.23,Assoc-voc,11.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29,41.0,Government,26963.234,Bachelors,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,28.0,Government,220675.44,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
