,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,163195.64,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
1,55.0,Self-emp-not-inc,57262.305,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
2,49.0,Private,190732.94,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
3,30.0,Private,158461.08,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
4,17.0,Private,197730.78,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
5,28.0,Private,170139.62,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
6,45.0,Government,198082.19,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,42.0,US,>50K
7,22.0,Private,282561.94,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
8,53.0,Private,253323.27,<=12th,9.0,Separated,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
9,22.0,Private,223336.89,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
10,32.0,Private,196876.98,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,34.619102,Non-US,<=50K
11,56.0,Private,197578.11,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
12,34.0,Government,244662.67,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,15.0,US,<=50K
13,52.0,Private,223231.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
14,23.0,Private,261830.77,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
15,33.0,Private,549890.3,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,8.514193,Non-US,<=50K
16,44.0,Government,540671.3,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
17,43.0,Government,164471.56,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
18,45.0,Private,138787.42,Bachelors,13.0,Married,Sales,White,Male,7688.0,0.0,45.0,US,>50K
19,28.0,Private,297001.9,<=12th,3.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20,36.0,Government,141673.48,Masters,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
21,56.0,Government,200802.83,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,53.0,Self-emp-not-inc,29637.652,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
23,27.0,Private,244446.77,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
24,22.0,Government,57716.902,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
25,50.00117,Private,150031.45,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
26,18.0,Private,404289.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.284725,US,<=50K
27,31.0,Private,380354.6,Bachelors,13.0,Separated,Exec-managerial,Black,Female,0.0,0.0,30.0,US,<=50K
28,28.0,Private,79171.65,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29,22.0,Private,153767.92,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,32.73494,US,<=50K
30,52.0,Private,39653.234,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,19.0,Private,83526.8,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
32,52.0,Private,71524.34,Masters,13.0,Married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
33,32.0,Private,192635.02,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
34,27.0,Private,93422.36,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
35,22.0,Private,253395.03,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
36,20.0,Private,38890.395,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
37,46.0,Private,175332.12,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38,24.0,Private,114564.484,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,Non-US,>50K
39,24.709116,Private,185451.88,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
40,24.0,Private,127162.734,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
41,29.0,Private,165779.22,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
42,46.0,Private,102786.42,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
43,22.526556,Private,499907.53,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44,42.0,Private,160065.48,Masters,13.0,Married,Prof-specialty,White,Male,0.0,2251.4924,45.0,US,>50K
45,26.0,Private,40978.742,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
46,19.0,Private,38047.168,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
47,41.0,Private,171984.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
48,53.0,Private,151530.75,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
49,48.0,Private,237562.22,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
50,63.058453,Government,32847.92,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
51,18.0,Private,161063.97,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,27.0,Private,175144.95,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
53,49.0,Private,230432.2,<=12th,8.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54,50.0,Private,206389.8,Some-college,10.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,30.0,US,<=50K
55,24.0,Private,214964.77,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
56,43.0,Government,154729.03,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
57,38.44199,Private,182676.66,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
58,41.0,Private,87786.25,Some-college,10.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
59,19.0,Private,390268.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
60,28.0,Private,210359.44,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
61,90.0,Self-emp-not-inc,69161.7,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
62,40.0,Self-emp-not-inc,224217.5,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
63,30.01494,Government,33275.434,Assoc-voc,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
64,35.0,Private,149278.56,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
65,38.0,Private,66847.22,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
66,58.0,Government,255691.08,<=12th,1.7873427,Widowed,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
67,34.0,Private,51233.605,Assoc-acdm,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
68,28.0,Self-emp-not-inc,126965.78,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
69,30.0,Private,172391.2,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
70,35.0,Private,121113.97,Assoc-voc,12.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
71,52.0,Private,166348.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
72,27.0,Private,229687.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
73,38.0,Private,185371.69,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
74,17.0,Private,111295.336,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
75,50.0,Private,149098.47,Assoc-acdm,11.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
76,43.0,Private,404366.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
77,22.0,Private,147326.61,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,25.0,Private,298159.03,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
79,57.0,Private,175301.42,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
80,49.031826,Government,244257.4,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
81,47.0,Private,285603.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
82,58.2224,Private,167749.77,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
83,31.0,Private,479607.53,HS-grad,8.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
84,48.0,Private,159256.64,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
85,28.0,Government,29290.705,Bachelors,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
86,19.0,Government,344419.38,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,25.0,US,<=50K
87,39.0,Self-emp-not-inc,145250.77,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
88,47.0,Private,141462.98,<=12th,3.0,Never-married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
89,41.0,Private,265859.16,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
90,28.0,Private,167818.72,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
91,41.0,Private,42819.64,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,>50K
92,44.0,Private,183454.84,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
93,58.0,Private,146523.86,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
94,27.0,Private,222994.98,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
95,61.0,Self-emp-not-inc,138882.22,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
96,34.0,Private,168672.1,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
