,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,72411.38,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
1,37.0,Private,153247.47,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
2,56.0,Private,116674.53,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,22.0,Government,189749.47,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
4,34.0,Private,179665.89,Bachelors,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
5,46.951103,Private,261589.28,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
6,59.0,Private,64503.887,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
7,25.0,Private,182699.6,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,44.0,Government,108866.44,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
9,50.0,Private,330820.78,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
10,48.0,Government,210153.88,Masters,15.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
11,46.0,Private,126259.375,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
12,34.0,Government,33099.688,Assoc-acdm,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
13,47.0,Private,364925.5,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
14,36.0,Private,191212.1,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
15,51.0,Private,337302.8,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
16,27.0,Private,313106.2,Bachelors,11.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
17,38.0,Private,185993.4,<=12th,5.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
18,53.0,Private,167704.84,HS-grad,8.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
19,31.0,Government,187756.75,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
20,21.0,Self-emp-inc,140363.38,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,44.0,US,<=50K
21,23.0,Government,152171.4,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
22,36.0,Government,116601.23,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,32.0,US,>50K
23,28.0,Private,152656.55,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
24,32.0,Private,103379.1,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
25,36.991077,Private,303117.62,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
26,46.0,Government,156074.34,Assoc-acdm,11.0,Married,Craft-repair,Other,Female,0.0,0.0,24.0,US,<=50K
27,58.0,Private,57703.32,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
28,40.0,Private,62074.24,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,46.0,Private,195378.9,HS-grad,10.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
30,37.0,Private,366729.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,>50K
31,64.0,Self-emp-not-inc,32082.82,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,48.0,US,>50K
32,35.0,Private,211708.14,Assoc-acdm,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
33,54.0,Self-emp-not-inc,232051.53,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
34,20.0,Private,209427.69,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,38.293106,Self-emp-not-inc,188262.22,HS-grad,8.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36,19.0,Private,189579.81,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
37,21.0,Private,130623.58,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
38,57.0,Private,111192.41,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,20.0,Private,29981.01,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
40,28.0,Government,309691.06,HS-grad,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
41,27.0,Private,148096.23,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42,75.787056,Government,170187.61,Bachelors,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
43,35.0,Private,152181.83,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
44,24.0,Private,102486.76,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45,50.0,Private,223397.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
46,28.0,Private,157507.73,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
47,63.0,Government,200626.53,HS-grad,9.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
48,53.0,Self-emp-not-inc,315050.03,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
49,34.0,Private,190286.67,HS-grad,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
50,23.34671,Private,138562.19,Assoc-voc,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
51,25.0,Government,53917.594,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
52,19.0,Private,195404.33,<=12th,3.1238544,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
53,32.0,Private,127894.92,<=12th,7.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
54,31.0,Government,117616.57,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
55,31.0,Self-emp-inc,48599.785,Bachelors,15.0,Married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
56,39.0,Private,215500.23,HS-grad,7.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
57,37.0,Private,33792.395,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
58,56.0,Private,171100.75,HS-grad,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
59,44.0,Government,213917.77,Some-college,13.0,Separated,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
60,27.0,Private,418843.44,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
61,25.0,Self-emp-not-inc,359429.0,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
62,53.222088,Private,222885.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
63,40.0,Private,167504.6,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
64,45.0,Private,225807.56,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
65,57.0,Private,21879.406,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
66,61.0,Private,113098.17,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,38.0,Government,159675.73,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
68,21.0,Private,157503.73,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,Non-US,<=50K
69,38.54163,Government,199656.56,Bachelors,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,>50K
70,46.0,Private,382717.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
71,53.0,Private,203529.97,Some-college,9.0,Married,Craft-repair,White,Female,0.0,0.0,60.0,US,>50K
72,43.0,Private,248418.86,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,60.0,Private,128960.18,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
74,40.0,Private,236978.31,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
